Country Name,Country Code,Year,CPI
Latvia,LVA,2014,107.383357383357
Lebanon,LBN,2008,95.0345617557023
Lebanon,LBN,2009,96.1632392089032
Lebanon,LBN,2010,100
Lebanon,LBN,2012,111.881922361757
Lebanon,LBN,2013,118.084464524887
Lebanon,LBN,2014,118.969765732406
Lesotho,LSO,1973,4.17884869412522
Lesotho,LSO,1974,4.73976863903643
Lesotho,LSO,1975,5.41338169907992
Lesotho,LSO,1976,6.03118670036002
Lesotho,LSO,1977,7.03768993543479
Lesotho,LSO,1978,7.98662241848808
Lesotho,LSO,1979,9.26476572204109
Lesotho,LSO,1980,10.7725916696055
Lesotho,LSO,1981,12.1098216301348
Lesotho,LSO,1982,13.5799440091018
Lesotho,LSO,1983,15.9553959886756
Lesotho,LSO,1984,17.7079147568227
Lesotho,LSO,1985,20.0667551840917
Lesotho,LSO,1986,23.6797678103665
Lesotho,LSO,1987,26.4622028214057
Lesotho,LSO,1988,29.4938111170156
Lesotho,LSO,1989,33.8377320446977
Lesotho,LSO,1990,37.7746699409144
Lesotho,LSO,1991,44.4525139674085
Lesotho,LSO,1992,52.1021338037282
Lesotho,LSO,1993,58.9460933532694
Lesotho,LSO,1994,63.7883608500929
Lesotho,LSO,1995,69.7020734705702
Lesotho,LSO,1996,76.2054961978648
Lesotho,LSO,1999,47.6613073094863
Lesotho,LSO,2000,50.5838869429346
Lesotho,LSO,2001,45.7196627087179
Lesotho,LSO,2002,61.1786594780301
Lesotho,LSO,2003,65.2342928856599
Lesotho,LSO,2004,68.5112858489502
Lesotho,LSO,2005,70.866624541315
Lesotho,LSO,2006,75.1701553708779
Lesotho,LSO,2007,81.1931164800705
Lesotho,LSO,2008,89.8934997634029
Lesotho,LSO,2009,96.5271360602008
Lesotho,LSO,2010,100
Lesotho,LSO,2011,105.024816566176
Lesotho,LSO,2012,111.435103708581
Lesotho,LSO,2013,116.927005290676
Lesotho,LSO,2014,123.171330271413
Liberia,LBR,2001,41.028444015285
Liberia,LBR,2002,46.8379268622146
Liberia,LBR,2003,51.676419658241
Liberia,LBR,2004,55.7222115370046
Liberia,LBR,2005,61.7593558930441
Liberia,LBR,2006,66.2933857070076
Liberia,LBR,2007,73.8446724075727
Liberia,LBR,2008,86.7602638394295
Liberia,LBR,2009,93.2044308046595
Liberia,LBR,2010,100
Liberia,LBR,2011,108.486600465462
Liberia,LBR,2012,115.901408158574
Liberia,LBR,2013,124.680821441728
Liberia,LBR,2014,136.932405367735
Libya,LBY,1964,10.7819857071809
Libya,LBY,1965,12.0138275741905
Libya,LBY,1966,13.4846701243758
Libya,LBY,1967,14.4685263201919
Libya,LBY,1968,14.5251317451187
Libya,LBY,1969,15.9465568608398
Libya,LBY,1970,15.1019679804618
Libya,LBY,1971,14.6332256366875
Libya,LBY,1972,14.5964928465887
Libya,LBY,1973,15.7599640472782
Libya,LBY,1974,16.9354133317485
Libya,LBY,1975,18.4797875953502
Libya,LBY,1976,19.4923349409286
Libya,LBY,1977,20.7164950992545
Libya,LBY,1978,26.8029587174458
Libya,LBY,1979,25.1843203346028
Libya,LBY,1980,27.6358348069589
Libya,LBY,1981,30.7309716456023
Libya,LBY,1982,33.883603286202
Libya,LBY,1983,37.4770284084661
Libya,LBY,1984,42.1532723009057
Libya,LBY,1985,46.0054240319728
Libya,LBY,1986,47.5194538168201
Libya,LBY,1987,49.5892666872442
Libya,LBY,1988,52.607743789946
Libya,LBY,1989,53.4030885503404
Libya,LBY,1990,57.9164305039041
Libya,LBY,1991,64.8062242716584
Libya,LBY,1992,70.8719258780402
Libya,LBY,1993,78.7199663450649
Libya,LBY,1994,82.7446024820007
Libya,LBY,1995,88.7336443524408
Libya,LBY,1996,92.3079045407194
Libya,LBY,1997,95.5851082522243
Libya,LBY,1998,99.1306210395248
Libya,LBY,1999,101.756216995526
Libya,LBY,2000,98.8052867026555
Libya,LBY,2001,90.0966504647885
Libya,LBY,2002,81.2692986404266
Libya,LBY,2003,79.4885648430049
Libya,LBY,2004,77.7417497845817
Libya,LBY,2005,79.802066116321
Libya,LBY,2006,80.9665927386088
Libya,LBY,2007,86.0278045970127
Libya,LBY,2008,94.9409122060595
Libya,LBY,2009,97.2763639485596
Libya,LBY,2010,100
Libya,LBY,2011,115.518481531756
Libya,LBY,2012,122.518675005754
Libya,LBY,2013,125.711288725735
Lithuania,LTU,1992,4.18066272250783
Lithuania,LTU,1993,21.3314547690931
Lithuania,LTU,1994,36.7221290394721
Lithuania,LTU,1995,51.2849491222185
Lithuania,LTU,1996,63.9103432852511
Lithuania,LTU,1997,69.5842334786984
Lithuania,LTU,1998,73.1155876104214
Lithuania,LTU,1999,73.6666666666667
Lithuania,LTU,2000,74.4083333333333
Lithuania,LTU,2001,75.4166666666667
Lithuania,LTU,2002,75.6416666666667
Lithuania,LTU,2003,74.775
Lithuania,LTU,2004,75.6583333333333
Lithuania,LTU,2005,77.6583333333333
Lithuania,LTU,2006,80.5666666666667
Lithuania,LTU,2007,85.1833333333333
Lithuania,LTU,2008,94.4916666666667
Lithuania,LTU,2009,98.6833333333333
Lithuania,LTU,2010,100
Lithuania,LTU,2011,104.133333333333
Lithuania,LTU,2012,107.347891666667
Lithuania,LTU,2013,108.472325
Lithuania,LTU,2014,108.587841666667
Luxembourg,LUX,1960,17.0730082283566
Luxembourg,LUX,1961,17.1553732166978
Luxembourg,LUX,1962,17.3090779586908
Luxembourg,LUX,1963,17.8069429667948
Luxembourg,LUX,1964,18.3922725755218
Luxembourg,LUX,1965,19.0042080755547
Luxembourg,LUX,1966,19.6341975731485
Luxembourg,LUX,1967,20.0627424652523
Luxembourg,LUX,1968,20.5894757657938
Luxembourg,LUX,1969,21.0618887048246
Luxembourg,LUX,1970,22.0388633682929
Luxembourg,LUX,1971,23.0666742884108
Luxembourg,LUX,1972,24.2742333432591
Luxembourg,LUX,1973,25.7632130459155
Luxembourg,LUX,1974,28.1963851531257
Luxembourg,LUX,1975,31.2264477623723
Luxembourg,LUX,1976,34.2858085258461
Luxembourg,LUX,1977,36.584842597723
Luxembourg,LUX,1978,37.7198689250513
Luxembourg,LUX,1979,39.4318313358417
Luxembourg,LUX,1980,41.9159980681655
Luxembourg,LUX,1981,45.2998556843553
Luxembourg,LUX,1982,49.5385859271755
Luxembourg,LUX,1983,53.833220215513
Luxembourg,LUX,1984,56.8677171399297
Luxembourg,LUX,1985,59.1956464689514
Luxembourg,LUX,1986,59.3700160994348
Luxembourg,LUX,1987,59.2904125727942
Luxembourg,LUX,1988,60.1887952327321
Luxembourg,LUX,1989,62.2177375058614
Luxembourg,LUX,1990,64.5210276482446
Luxembourg,LUX,1991,66.5330251270546
Luxembourg,LUX,1992,68.6315890393464
Luxembourg,LUX,1993,71.087172279786
Luxembourg,LUX,1994,72.6545086375444
Luxembourg,LUX,1995,74.0460237297842
Luxembourg,LUX,1996,75.07783109532
Luxembourg,LUX,1997,76.1045289913645
Luxembourg,LUX,1998,76.8340413294431
Luxembourg,LUX,1999,77.6060981263471
Luxembourg,LUX,2000,80.0486505859184
Luxembourg,LUX,2001,82.1839147239187
Luxembourg,LUX,2002,83.8884717180701
Luxembourg,LUX,2003,85.608051525039
Luxembourg,LUX,2004,87.5134135083154
Luxembourg,LUX,2005,89.6921317577416
Luxembourg,LUX,2006,92.0921437166925
Luxembourg,LUX,2007,94.213362632763
Luxembourg,LUX,2008,97.416866605377
Luxembourg,LUX,2009,97.7771300012709
Luxembourg,LUX,2010,100
Luxembourg,LUX,2011,103.409795875657
Luxembourg,LUX,2012,106.164839189482
Luxembourg,LUX,2013,108.005770193809
Luxembourg,LUX,2014,108.685935526306
"Macao SAR, China",MAC,1988,45.6033155166448
"Macao SAR, China",MAC,1989,49.60315748577
"Macao SAR, China",MAC,1990,53.5563772741606
"Macao SAR, China",MAC,1991,58.6811214943041
"Macao SAR, China",MAC,1992,63.207737249413
"Macao SAR, China",MAC,1993,67.4463757540084
"Macao SAR, China",MAC,1994,71.66316963812
"Macao SAR, China",MAC,1995,77.7965810033358
"Macao SAR, China",MAC,1996,81.5483108280496
"Macao SAR, China",MAC,1997,84.3951111070758
"Macao SAR, China",MAC,1998,84.540802711937
"Macao SAR, China",MAC,1999,81.8359574243529
"Macao SAR, China",MAC,2000,80.5219013803848
"Macao SAR, China",MAC,2001,78.9200958377374
"Macao SAR, China",MAC,2002,76.8387077972915
"Macao SAR, China",MAC,2003,75.639751552795
"Macao SAR, China",MAC,2004,76.3850931677019
"Macao SAR, China",MAC,2005,79.7391304347826
"Macao SAR, China",MAC,2006,83.8509316770186
"Macao SAR, China",MAC,2007,88.5217391304348
"Macao SAR, China",MAC,2008,96.1366459627329
"Macao SAR, China",MAC,2009,97.2670807453416
"Macao SAR, China",MAC,2010,100
"Macao SAR, China",MAC,2011,105.801242236025
"Macao SAR, China",MAC,2012,112.260869565217
"Macao SAR, China",MAC,2013,118.447204968944
"Macao SAR, China",MAC,2014,125.60248447205
"Macedonia, FYR",MKD,1993,27.2466828717785
"Macedonia, FYR",MKD,1994,61.7364518107706
"Macedonia, FYR",MKD,1995,71.8449246763832
"Macedonia, FYR",MKD,1996,73.6170516501148
"Macedonia, FYR",MKD,1997,74.5699249061451
"Macedonia, FYR",MKD,1998,74.9757341783711
"Macedonia, FYR",MKD,1999,74.0165796759749
"Macedonia, FYR",MKD,2000,78.9071681189689
"Macedonia, FYR",MKD,2001,83.0094612493698
"Macedonia, FYR",MKD,2002,84.9307965301436
"Macedonia, FYR",MKD,2003,85.868526945955
"Macedonia, FYR",MKD,2004,86.6643728230213
"Macedonia, FYR",MKD,2005,86.8062961613403
"Macedonia, FYR",MKD,2006,89.5959287256093
"Macedonia, FYR",MKD,2007,91.6134122031797
"Macedonia, FYR",MKD,2008,99.2465470435171
"Macedonia, FYR",MKD,2009,98.5124858744184
"Macedonia, FYR",MKD,2010,100
"Macedonia, FYR",MKD,2011,103.904754220697
"Macedonia, FYR",MKD,2012,107.350293629971
"Macedonia, FYR",MKD,2013,110.339337867149
"Macedonia, FYR",MKD,2014,110.029264389735
Madagascar,MDG,1964,0.571728345884175
Madagascar,MDG,1965,0.595751572650466
Madagascar,MDG,1966,0.614884575137046
Madagascar,MDG,1967,0.619897055021258
Madagascar,MDG,1968,0.625826451958794
Madagascar,MDG,1969,0.649788550921
Madagascar,MDG,1970,0.668493658782655
Madagascar,MDG,1971,0.704497935029132
Madagascar,MDG,1972,0.744108751678711
Madagascar,MDG,1973,0.789648965265208
Madagascar,MDG,1974,0.964168844181927
Madagascar,MDG,1975,1.04314596627024
Madagascar,MDG,1976,1.09516572702554
Madagascar,MDG,1977,1.12921391356026
Madagascar,MDG,1978,1.20293404454985
Madagascar,MDG,1979,1.37201354895499
Madagascar,MDG,1980,1.62196513736039
Madagascar,MDG,1981,2.11728372890519
Madagascar,MDG,1982,2.79036197294897
Madagascar,MDG,1983,3.32969258299771
Madagascar,MDG,1984,3.65788775984853
Madagascar,MDG,1985,4.04403209439524
Madagascar,MDG,1986,4.63030885750854
Madagascar,MDG,1987,5.32453732155536
Madagascar,MDG,1988,6.75437777260296
Madagascar,MDG,1989,7.36314956739513
Madagascar,MDG,1990,8.23085873770079
Madagascar,MDG,1991,8.93810742388869
Madagascar,MDG,1992,10.2352394135954
Madagascar,MDG,1993,11.2596191442036
Madagascar,MDG,1994,15.6443164873545
Madagascar,MDG,1995,23.3225798816553
Madagascar,MDG,1996,27.9302714518775
Madagascar,MDG,1997,29.1833302952798
Madagascar,MDG,1998,30.9950361346262
Madagascar,MDG,1999,34.0726987839077
Madagascar,MDG,2000,38.113613360324
Madagascar,MDG,2001,40.7578441295545
Madagascar,MDG,2002,47.2513917004049
Madagascar,MDG,2003,46.6725708502024
Madagascar,MDG,2004,53.1186740890688
Madagascar,MDG,2005,62.9523026315789
Madagascar,MDG,2006,69.7336791497975
Madagascar,MDG,2007,76.9167510121457
Madagascar,MDG,2008,84.0112601214574
Madagascar,MDG,2009,91.5359311740891
Madagascar,MDG,2010,100
Madagascar,MDG,2011,109.48254048583
Madagascar,MDG,2012,116.444205465587
Madagascar,MDG,2013,123.228744939271
Madagascar,MDG,2014,130.721786437247
Malawi,MWI,1980,0.47155663952601
Malawi,MWI,1981,0.527269630263052
Malawi,MWI,1982,0.579053637170756
Malawi,MWI,1983,0.657240415428912
Malawi,MWI,1984,0.788861373803463
Malawi,MWI,1985,0.871841512337552
Malawi,MWI,1986,0.994307938385303
Malawi,MWI,1987,1.2444270491372
Malawi,MWI,1988,1.66643920254176
Malawi,MWI,1989,1.87385025903768
Malawi,MWI,1990,2.09540565732911
Malawi,MWI,1991,2.35974768955199
Malawi,MWI,1992,2.92021969375051
Malawi,MWI,1993,3.58523286279466
Malawi,MWI,1994,4.82750300491308
Malawi,MWI,1995,8.85005728504624
Malawi,MWI,1996,12.177859809975
Malawi,MWI,1997,13.290593779248
Malawi,MWI,1998,17.2443661760534
Malawi,MWI,1999,24.9705603276808
Malawi,MWI,2000,32.3572237502022
Malawi,MWI,2001,39.7023135414981
Malawi,MWI,2002,45.5562746049722
Malawi,MWI,2003,49.9191069406245
Malawi,MWI,2004,55.6247640619102
Malawi,MWI,2005,64.1967319204012
Malawi,MWI,2006,73.1677722051448
Malawi,MWI,2007,78.9862270363737
Malawi,MWI,2008,85.8679825270992
Malawi,MWI,2009,93.0998220352694
Malawi,MWI,2010,100
Malawi,MWI,2011,107.622822628485
Malawi,MWI,2012,130.515558431753
Malawi,MWI,2013,166.124553290549
Malawi,MWI,2014,206.714891962825
Malaysia,MYS,1960,21.2939127966694
Malaysia,MYS,1961,21.2554969337467
Malaysia,MYS,1962,21.2785464515541
Malaysia,MYS,1963,21.9392992932024
Malaysia,MYS,1964,21.8509428084917
Malaysia,MYS,1965,21.8278932907227
Malaysia,MYS,1966,22.039180536644
Malaysia,MYS,1967,23.0475969373183
Malaysia,MYS,1968,23.0111018675975
Malaysia,MYS,1969,22.9169830034733
Malaysia,MYS,1970,23.3395574952965
Malaysia,MYS,1971,23.7160329515243
Malaysia,MYS,1972,24.4824294160275
Malaysia,MYS,1973,27.0678169881022
Malaysia,MYS,1974,31.7583938463324
Malaysia,MYS,1975,33.1836223593015
Malaysia,MYS,1976,34.0575832399193
Malaysia,MYS,1977,35.6883366193577
Malaysia,MYS,1978,37.4228128285643
Malaysia,MYS,1979,38.7904175473222
Malaysia,MYS,1980,41.3796467057045
Malaysia,MYS,1981,45.3934724361579
Malaysia,MYS,1982,48.0348732172629
Malaysia,MYS,1983,49.8141980256769
Malaysia,MYS,1984,51.7555931169874
Malaysia,MYS,1985,51.9349049193099
Malaysia,MYS,1986,52.3176666515103
Malaysia,MYS,1987,52.4693920228333
Malaysia,MYS,1988,53.8107822368767
Malaysia,MYS,1989,55.3245876455269
Malaysia,MYS,1990,56.7728752802266
Malaysia,MYS,1991,59.2472264278563
Malaysia,MYS,1992,62.0716769730476
Malaysia,MYS,1993,64.2668948172165
Malaysia,MYS,1994,66.6608177248663
Malaysia,MYS,1995,68.9609992999698
Malaysia,MYS,1996,71.3667447637865
Malaysia,MYS,1997,73.2668947606113
Malaysia,MYS,1998,77.1283106898309
Malaysia,MYS,1999,79.2451444582235
Malaysia,MYS,2000,80.4613515760744
Malaysia,MYS,2001,81.601315720414
Malaysia,MYS,2002,83.0765634366189
Malaysia,MYS,2003,83.9013610234056
Malaysia,MYS,2004,85.1754385964912
Malaysia,MYS,2005,87.6973684210526
Malaysia,MYS,2006,90.8625730994152
Malaysia,MYS,2007,92.7046783625731
Malaysia,MYS,2008,97.7485380116959
Malaysia,MYS,2009,98.3187134502921
Malaysia,MYS,2010,100
Malaysia,MYS,2011,103.2
Malaysia,MYS,2012,104.908333333333
Malaysia,MYS,2013,107.116666666667
Malaysia,MYS,2014,110.483333333333
Maldives,MDV,2005,72.3354741934553
Maldives,MDV,2006,74.8398438110262
Maldives,MDV,2007,80.3577760492882
Maldives,MDV,2008,90.2077367321983
Maldives,MDV,2009,93.8005636475276
Maldives,MDV,2010,100
Maldives,MDV,2011,112.829833930861
Maldives,MDV,2012,126.516900722634
Maldives,MDV,2013,129.444516130074
Maldives,MDV,2014,132.188886268351
Mali,MLI,1988,52.594061990904
Mali,MLI,1989,52.5537260280306
Mali,MLI,1990,52.872380134732
Mali,MLI,1991,53.8243088585494
Mali,MLI,1992,50.4643231511773
Mali,MLI,1993,50.3312144736943
Mali,MLI,1994,61.9963749367433
Mali,MLI,1995,70.3297848664319
Mali,MLI,1996,75.1160502210147
Mali,MLI,1997,74.8433791119892
Mali,MLI,1998,77.8644990643947
Mali,MLI,1999,76.9286427797623
Mali,MLI,2000,76.4073268628188
Mali,MLI,2001,80.3705840145192
Mali,MLI,2002,84.4154930568257
Mali,MLI,2003,83.2786475030098
Mali,MLI,2004,80.6971915769417
Mali,MLI,2005,85.8601034290779
Mali,MLI,2006,87.1853764227528
Mali,MLI,2007,88.4164356964982
Mali,MLI,2008,96.5250965250965
Mali,MLI,2009,98.9032354109295
Mali,MLI,2010,100
Mali,MLI,2011,102.855534105534
Mali,MLI,2012,108.437902187903
Mali,MLI,2013,107.780528121588
Mali,MLI,2014,108.742760617761
Malta,MLT,1960,20.9003680998603
Malta,MLT,1961,21.4252435440118
Malta,MLT,1962,21.4613825090605
Malta,MLT,1963,21.8640738334878
Malta,MLT,1964,22.3407639910912
Malta,MLT,1965,22.6987118349905
Malta,MLT,1966,22.8174541486604
Malta,MLT,1967,22.9757772334503
Malta,MLT,1968,23.4438628755569
Malta,MLT,1969,23.9911100600585
Malta,MLT,1970,24.8825378637608
Malta,MLT,1971,25.4607613039544
Malta,MLT,1972,26.3194919487826
Malta,MLT,1973,28.3432739896326
Malta,MLT,1974,30.3997531892534
Malta,MLT,1975,33.07239815699
Malta,MLT,1976,33.2547966761
Malta,MLT,1977,36.593702901437
Malta,MLT,1978,38.3163555821362
Malta,MLT,1979,41.0548666819095
Malta,MLT,1980,47.5198808601572
Malta,MLT,1981,52.9893031215331
Malta,MLT,1982,56.0723447573751
Malta,MLT,1983,55.5783487680497
Malta,MLT,1984,55.3324145743343
Malta,MLT,1985,55.2022686076358
Malta,MLT,1986,56.3217091826835
Malta,MLT,1987,56.5648644586826
Malta,MLT,1988,57.0956376894175
Malta,MLT,1989,57.5796324766058
Malta,MLT,1990,59.2974666064453
Malta,MLT,1991,60.8049225614822
Malta,MLT,1992,61.7979959134774
Malta,MLT,1993,64.359411324543
Malta,MLT,1994,67.0174046937307
Malta,MLT,1995,69.9840276247436
Malta,MLT,1996,71.4214995521559
Malta,MLT,1997,73.6441922695177
Malta,MLT,1998,75.4007913628988
Malta,MLT,1999,77.0104239982679
Malta,MLT,2000,78.8352575185831
Malta,MLT,2001,81.1447304301996
Malta,MLT,2002,82.9205751311775
Malta,MLT,2003,84.0017249125091
Malta,MLT,2004,86.3460689756278
Malta,MLT,2005,88.9433298256391
Malta,MLT,2006,91.4099633241783
Malta,MLT,2007,92.5538213574991
Malta,MLT,2008,96.4935940660826
Malta,MLT,2009,98.5058303044261
Malta,MLT,2010,100
Malta,MLT,2011,102.721905169154
Malta,MLT,2012,105.205335263063
Malta,MLT,2013,106.651809943589
Malta,MLT,2014,106.984030393237
Mauritania,MRT,1985,20.8951543874346
Mauritania,MRT,1986,22.4483608635672
Mauritania,MRT,1987,24.2784281353335
Mauritania,MRT,1988,24.5988205026074
Mauritania,MRT,1989,27.7801077580943
Mauritania,MRT,1990,29.6136575555917
Mauritania,MRT,1991,31.2805116272042
Mauritania,MRT,1992,34.4529240489427
Mauritania,MRT,1993,37.6812816054137
Mauritania,MRT,1994,39.2368623587608
Mauritania,MRT,1995,41.8044405029745
Mauritania,MRT,1996,43.7614343844879
Mauritania,MRT,1997,45.7855525564604
Mauritania,MRT,1998,49.4628955139399
Mauritania,MRT,1999,51.4781009991274
Mauritania,MRT,2000,53.1532331319081
Mauritania,MRT,2001,55.6593529791016
Mauritania,MRT,2002,57.8276773194462
Mauritania,MRT,2003,60.8069022991322
Mauritania,MRT,2004,67.1111328986714
Mauritania,MRT,2005,75.2487931250063
Mauritania,MRT,2006,79.945095347811
Mauritania,MRT,2007,85.7443992352565
Mauritania,MRT,2008,92.0437276337074
Mauritania,MRT,2009,94.0879454875239
Mauritania,MRT,2010,100
Mauritania,MRT,2011,105.64243345262
Mauritania,MRT,2012,110.856817000833
Mauritania,MRT,2013,115.434807107523
Mauritania,MRT,2014,119.515680170379
Mauritius,MUS,1963,2.91215901826243
Mauritius,MUS,1964,2.96736115248377
Mauritius,MUS,1965,3.02034534381475
Mauritius,MUS,1966,3.09600184025758
Mauritius,MUS,1967,3.15416123167181
Mauritius,MUS,1968,3.37423045426447
Mauritius,MUS,1969,3.45235133171164
Mauritius,MUS,1970,3.50558196113687
Mauritius,MUS,1971,3.51667167559113
Mauritius,MUS,1972,3.70642901198438
Mauritius,MUS,1973,4.20497328668068
Mauritius,MUS,1974,5.4292777635108
Mauritius,MUS,1975,6.22946227161853
Mauritius,MUS,1976,7.03653453210131
Mauritius,MUS,1977,7.68196058963463
Mauritius,MUS,1978,8.33839481153028
Mauritius,MUS,1979,9.54465787419
Mauritius,MUS,1980,13.5533678312093
Mauritius,MUS,1981,15.5134004637424
Mauritius,MUS,1982,17.2843626544576
Mauritius,MUS,1983,18.2504717625284
Mauritius,MUS,1984,19.5990287893378
Mauritius,MUS,1985,20.9119097043415
Mauritius,MUS,1986,21.25332863829
Mauritius,MUS,1987,21.3635785023776
Mauritius,MUS,1988,23.3203357675695
Mauritius,MUS,1989,26.2750321251148
Mauritius,MUS,1990,29.8190317884442
Mauritius,MUS,1991,31.9066663116497
Mauritius,MUS,1992,33.3882585194467
Mauritius,MUS,1993,36.8999816108855
Mauritius,MUS,1994,39.6023412639453
Mauritius,MUS,1995,41.9900978529176
Mauritius,MUS,1996,44.7408579773755
Mauritius,MUS,1997,47.798154420688
Mauritius,MUS,1998,51.0535878898476
Mauritius,MUS,1999,54.5809549423494
Mauritius,MUS,2000,56.8729665733806
Mauritius,MUS,2001,59.9380465342
Mauritius,MUS,2002,63.8103468960445
Mauritius,MUS,2003,66.31443446337
Mauritius,MUS,2004,69.4380900885913
Mauritius,MUS,2005,72.8694422493033
Mauritius,MUS,2006,79.3786133178056
Mauritius,MUS,2007,86.3660940814374
Mauritius,MUS,2008,94.7718670714969
Mauritius,MUS,2009,97.1883708355862
Mauritius,MUS,2010,100
Mauritius,MUS,2011,106.531353547117
Mauritius,MUS,2012,110.635112090837
Mauritius,MUS,2013,114.555241303775
Mauritius,MUS,2014,118.241276047082
Mexico,MEX,1960,0.0128921674641895
Mexico,MEX,1961,0.0130995714576263
Mexico,MEX,1962,0.0132566332468088
Mexico,MEX,1963,0.0133353849405649
Mexico,MEX,1964,0.0136471533281346
Mexico,MEX,1965,0.0141340890345211
Mexico,MEX,1966,0.0147299523172876
Mexico,MEX,1967,0.0151743473890954
Mexico,MEX,1968,0.0155285092118133
Mexico,MEX,1969,0.0160513546398381
Mexico,MEX,1970,0.0168879073246777
Mexico,MEX,1971,0.0177767445528427
Mexico,MEX,1972,0.018665581779962
Mexico,MEX,1973,0.0209138171209914
Mexico,MEX,1974,0.0258808486872269
Mexico,MEX,1975,0.0298021893974128
Mexico,MEX,1976,0.0345077982496359
Mexico,MEX,1977,0.0445159311508155
Mexico,MEX,1978,0.0522888998474944
Mexico,MEX,1979,0.0617916155017142
Mexico,MEX,1980,0.0780826076297889
Mexico,MEX,1981,0.0998896190238305
Mexico,MEX,1982,0.158748943083764
Mexico,MEX,1983,0.320290752162837
Mexico,MEX,1984,0.530208834468337
Mexico,MEX,1985,0.836395831210073
Mexico,MEX,1986,1.55765238508045
Mexico,MEX,1987,3.61105373387935
Mexico,MEX,1988,7.73349386681929
Mexico,MEX,1989,9.28081134060628
Mexico,MEX,1990,11.7543930605915
Mexico,MEX,1991,14.4181162345685
Mexico,MEX,1992,16.6541562054664
Mexico,MEX,1993,18.2781913365771
Mexico,MEX,1994,19.5514095929204
Mexico,MEX,1995,26.3942612029591
Mexico,MEX,1996,35.4679901007867
Mexico,MEX,1997,42.7837895206318
Mexico,MEX,1998,49.598389390895
Mexico,MEX,1999,57.8245823882706
Mexico,MEX,2000,63.315037552931
Mexico,MEX,2001,67.3434570378002
Mexico,MEX,2002,70.7315666545501
Mexico,MEX,2003,73.9485358619132
Mexico,MEX,2004,77.4154524025727
Mexico,MEX,2005,80.5028276631082
Mexico,MEX,2006,83.4246481888371
Mexico,MEX,2007,86.7339785361082
Mexico,MEX,2008,91.1790790569437
Mexico,MEX,2009,96.0091604992871
Mexico,MEX,2010,100
Mexico,MEX,2011,103.407379616712
Mexico,MEX,2012,107.658982866409
Mexico,MEX,2013,111.756903434246
Mexico,MEX,2014,116.247985579977
Moldova,MDA,1994,11.4165430199772
Moldova,MDA,1995,14.8151731667535
Moldova,MDA,1996,18.2987388312543
Moldova,MDA,1997,20.4753970116992
Moldova,MDA,1998,22.0697108948906
Moldova,MDA,1999,30.7144423914544
Moldova,MDA,2000,40.2806555372736
Moldova,MDA,2001,44.1622361845097
Moldova,MDA,2002,46.4822127434063
Moldova,MDA,2003,51.8851012107023
Moldova,MDA,2004,58.3598814091271
Moldova,MDA,2005,65.2264644779876
Moldova,MDA,2006,73.6237559970249
Moldova,MDA,2007,82.5583677427547
Moldova,MDA,2008,93.2059831987101
Moldova,MDA,2009,93.151283625807
Moldova,MDA,2010,100
Moldova,MDA,2011,107.610607209239
Moldova,MDA,2012,112.603221392536
Moldova,MDA,2013,117.830026712083
Moldova,MDA,2014,123.826144416768
Mongolia,MNG,1992,2.38174722353838
Mongolia,MNG,1993,8.76841404740868
Mongolia,MNG,1994,16.4477918882054
Mongolia,MNG,1995,16.4549493259287
Mongolia,MNG,1996,24.1706671916752
Mongolia,MNG,1997,33.0065240611224
Mongolia,MNG,1998,36.0949584387379
Mongolia,MNG,1999,38.8255209301872
Mongolia,MNG,2000,43.3275492581599
Mongolia,MNG,2001,46.0473755930241
Mongolia,MNG,2002,46.4696644187004
Mongolia,MNG,2003,48.8530911805683
Mongolia,MNG,2004,52.8791498999397
Mongolia,MNG,2005,59.6035626410054
Mongolia,MNG,2006,62.640463467013
Mongolia,MNG,2007,68.3064475852771
Mongolia,MNG,2008,85.4217649702843
Mongolia,MNG,2009,90.7855965639514
Mongolia,MNG,2010,100
Mongolia,MNG,2011,109.484093292713
Mongolia,MNG,2012,125.88972693333
Mongolia,MNG,2013,136.722321545287
Mongolia,MNG,2014,154.52992281655
Montenegro,MNE,2005,82.2054794520548
Montenegro,MNE,2006,84.6095890410959
Montenegro,MNE,2007,88.2876712328767
Montenegro,MNE,2008,96.0205479452052
Montenegro,MNE,2009,99.3493150684929
Montenegro,MNE,2010,100
Montenegro,MNE,2011,103.450143112487
Montenegro,MNE,2012,107.738407324783
Montenegro,MNE,2013,110.11500096703
Montenegro,MNE,2014,109.332618412118
Morocco,MAR,1960,9.94187732000646
Morocco,MAR,1961,10.1171650052279
Morocco,MAR,1962,10.6328094962607
Morocco,MAR,1963,11.2388489818236
Morocco,MAR,1964,11.6908239548517
Morocco,MAR,1965,12.0979944523461
Morocco,MAR,1966,11.975371677035
Morocco,MAR,1967,11.885762725842
Morocco,MAR,1968,11.9376415923366
Morocco,MAR,1969,12.2897890495873
Morocco,MAR,1970,12.4469977358397
Morocco,MAR,1971,12.9642143137038
Morocco,MAR,1972,13.4515612411598
Morocco,MAR,1973,14.0010055996948
Morocco,MAR,1974,16.4591373353851
Morocco,MAR,1975,17.7624194404582
Morocco,MAR,1976,19.2726074189386
Morocco,MAR,1977,21.7003779666879
Morocco,MAR,1978,23.808793796706
Morocco,MAR,1979,25.7923914095645
Morocco,MAR,1980,28.2190374688936
Morocco,MAR,1981,31.7443087366725
