Country,Country Code,Year,Inflation
France,FRA,1966,2.5707206277234
France,FRA,1967,2.81831907429736
France,FRA,1968,4.5521292217412
France,FRA,1969,6.03932584223958
France,FRA,1970,5.84547461407614
France,FRA,1971,5.39751397340136
France,FRA,1972,6.06300459056797
France,FRA,1973,7.38059701503875
France,FRA,1974,13.6493154490811
France,FRA,1975,11.68592918756
France,FRA,1976,9.62549277264901
France,FRA,1977,9.49455598845088
France,FRA,1978,9.25055877392447
France,FRA,1979,10.6467370882989
France,FRA,1980,13.5391117315932
France,FRA,1981,13.3333333332223
France,FRA,1982,11.9784756009021
France,FRA,1983,9.45954841686323
France,FRA,1984,7.67380322320498
France,FRA,1985,5.83109919580249
France,FRA,1986,2.53852649389117
France,FRA,1987,3.28889803922633
France,FRA,1988,2.70081722144727
France,FRA,1989,3.4983017952448
France,FRA,1990,3.38005719375607
France,FRA,1991,3.21693474456173
France,FRA,1992,2.36576503835325
France,FRA,1993,2.10601041173679
France,FRA,1994,1.66087292390915
France,FRA,1995,1.77811550151976
France,FRA,1996,2.00477822790069
France,FRA,1997,1.22199592668028
France,FRA,1998,0.595238095238074
France,FRA,1999,0.533377781481775
France,FRA,2000,1.69941142336036
France,FRA,2001,1.6302575806981
France,FRA,2002,1.91690728264389
France,FRA,2003,2.10907373888372
France,FRA,2004,2.1348747591519
France,FRA,2005,1.73558708119566
France,FRA,2006,1.68372645008186
France,FRA,2007,1.48807352833904
France,FRA,2008,2.81391504348454
France,FRA,2009,0.0880841693173124
France,FRA,2010,1.52963938227715
France,FRA,2011,2.117486808704
France,FRA,2012,1.95568550044042
France,FRA,2013,0.863606930000358
France,FRA,2014,0.507700672785916
Gabon,GAB,1963,7.15833333249994
Gabon,GAB,1964,3.3284081190083
Gabon,GAB,1965,2.4384736959592
Gabon,GAB,1966,3.6441113809677
Gabon,GAB,1967,1.97774154682666
Gabon,GAB,1968,2.3356040592984
Gabon,GAB,1969,2.9751392473965
Gabon,GAB,1970,3.81266490766789
Gabon,GAB,1971,3.86326089701568
Gabon,GAB,1972,3.48709164347886
Gabon,GAB,1973,6.20714116814338
Gabon,GAB,1974,12.0728041856619
Gabon,GAB,1975,28.4529426372343
Gabon,GAB,1976,20.1715644639715
Gabon,GAB,1977,13.8525690862841
Gabon,GAB,1978,10.7641690976807
Gabon,GAB,1979,7.95269853751446
Gabon,GAB,1980,12.3403592565602
Gabon,GAB,1981,8.70650214893006
Gabon,GAB,1982,16.6857968797492
Gabon,GAB,1983,10.6719367588934
Gabon,GAB,1984,5.85714285714296
Gabon,GAB,1985,7.35492577597832
Gabon,GAB,1986,6.28535512256451
Gabon,GAB,1987,-0.946185688941455
Gabon,GAB,1988,-8.77611940298512
Gabon,GAB,1989,6.74083769633498
Gabon,GAB,1990,7.72532188841208
Gabon,GAB,1991,-11.6861126920888
Gabon,GAB,1992,-9.54291330336574
Gabon,GAB,1993,0.533746556474227
Gabon,GAB,1994,36.1162456962985
Gabon,GAB,1995,9.64653104079616
Gabon,GAB,1996,0.689693377281642
Gabon,GAB,1997,3.973450075453
Gabon,GAB,1998,1.44873854294599
Gabon,GAB,1999,-1.93660397603627
Gabon,GAB,2000,0.504920025834863
Gabon,GAB,2001,2.13762052701465
Gabon,GAB,2002,0.0366828893971132
Gabon,GAB,2003,2.23535313551537
Gabon,GAB,2004,0.40820530743926
Gabon,GAB,2005,3.70833333333304
Gabon,GAB,2006,-1.40940136600982
Gabon,GAB,2007,5.03031883679952
Gabon,GAB,2008,5.26430145575287
Gabon,GAB,2009,1.8857075457792
Gabon,GAB,2010,1.46154402720468
Gabon,GAB,2011,1.26934322184999
Gabon,GAB,2012,2.66178438138166
Gabon,GAB,2013,0.480142670965094
Gabon,GAB,2014,4.65560789132293
"Gambia, The",GMB,1962,1.78761787610524
"Gambia, The",GMB,1963,4.61612825298712
"Gambia, The",GMB,1964,-4.53565378123673
"Gambia, The",GMB,1965,1.21803662168855
"Gambia, The",GMB,1966,0.239081925328179
"Gambia, The",GMB,1967,1.40721895381679
"Gambia, The",GMB,1968,4.17875343012888
"Gambia, The",GMB,1969,5.01204093884012
"Gambia, The",GMB,1970,-1.98509387961994
"Gambia, The",GMB,1971,3.05622578045006
"Gambia, The",GMB,1972,8.69811990079432
"Gambia, The",GMB,1973,6.91860844589023
"Gambia, The",GMB,1974,9.23631035966854
"Gambia, The",GMB,1975,25.9249999995
"Gambia, The",GMB,1976,17.0273310832519
"Gambia, The",GMB,1977,12.3897308301286
"Gambia, The",GMB,1978,8.8553459121409
"Gambia, The",GMB,1979,6.12895770734283
"Gambia, The",GMB,1980,6.82461565247796
"Gambia, The",GMB,1981,5.94422700614446
"Gambia, The",GMB,1982,10.8558454553089
"Gambia, The",GMB,1983,10.6363036761386
"Gambia, The",GMB,1984,22.0984594145327
"Gambia, The",GMB,1985,18.319884874273
"Gambia, The",GMB,1986,56.5601720135041
"Gambia, The",GMB,1987,23.529166955694
"Gambia, The",GMB,1988,11.6905868876764
"Gambia, The",GMB,1989,8.27501608751591
"Gambia, The",GMB,1990,12.1677841130696
"Gambia, The",GMB,1991,8.64234325973435
"Gambia, The",GMB,1992,9.48654250617167
"Gambia, The",GMB,1993,6.46380422753847
"Gambia, The",GMB,1994,1.71020632305638
"Gambia, The",GMB,1995,6.98097441830552
"Gambia, The",GMB,1996,1.09948870771019
"Gambia, The",GMB,1997,2.78122790023228
"Gambia, The",GMB,1998,1.11418841174715
"Gambia, The",GMB,1999,3.81237205366023
"Gambia, The",GMB,2000,0.844969566773685
"Gambia, The",GMB,2001,4.49259609239753
"Gambia, The",GMB,2002,8.60912474386326
"Gambia, The",GMB,2003,17.0328665431989
"Gambia, The",GMB,2004,14.2067432845569
"Gambia, The",GMB,2005,4.83862177543159
"Gambia, The",GMB,2006,2.05650342526889
"Gambia, The",GMB,2007,5.36913473708809
"Gambia, The",GMB,2008,4.44365491029653
"Gambia, The",GMB,2009,4.56158154742792
"Gambia, The",GMB,2010,5.04893657556893
"Gambia, The",GMB,2011,4.796484978653
"Gambia, The",GMB,2012,4.25453477546334
"Gambia, The",GMB,2013,5.6997302966744
"Gambia, The",GMB,2014,5.9473749217499
Georgia,GEO,1995,162.717152150378
Georgia,GEO,1996,39.3574999987144
Georgia,GEO,1997,7.08761762948744
Georgia,GEO,1998,3.56680781278752
Georgia,GEO,1999,19.1926758218896
Georgia,GEO,2000,4.0639620138259
Georgia,GEO,2001,4.64604442058649
Georgia,GEO,2002,5.58783730000796
Georgia,GEO,2003,0.837734531536455
Georgia,GEO,2004,5.65632636191128
Georgia,GEO,2005,8.24709043114153
Georgia,GEO,2006,9.16106006441824
Georgia,GEO,2007,9.24495670510484
Georgia,GEO,2008,9.99941570869207
Georgia,GEO,2009,1.72754036387886
Georgia,GEO,2010,7.11101842933866
Georgia,GEO,2011,8.54325584870099
Georgia,GEO,2012,-0.94370499398029
Georgia,GEO,2013,-0.512052074968878
Georgia,GEO,2014,3.06887079622386
Germany,DEU,1992,5.07733007733002
Germany,DEU,1993,4.43497627578191
Germany,DEU,1994,2.74455261937882
Germany,DEU,1995,1.72367114881331
Germany,DEU,1996,1.44606103619589
Germany,DEU,1997,1.88019239177962
Germany,DEU,1998,0.935622317596568
Germany,DEU,1999,0.569776341525568
Germany,DEU,2000,1.4713343480467
Germany,DEU,2001,1.98385685111349
Germany,DEU,2002,1.42080671307323
Germany,DEU,2003,1.03422339225281
Germany,DEU,2004,1.66573608784665
Germany,DEU,2005,1.54691075514867
Germany,DEU,2006,1.57742924103124
Germany,DEU,2007,2.29834058035325
Germany,DEU,2008,2.62838306731432
Germany,DEU,2009,0.312737722931232
Germany,DEU,2010,1.10380856083592
Germany,DEU,2011,2.075172931078
Germany,DEU,2012,2.00849118223418
Germany,DEU,2013,1.50472226668728
Germany,DEU,2014,0.906797035166917
Ghana,GHA,1965,26.4447848490174
Ghana,GHA,1966,13.2378854626539
Ghana,GHA,1967,-8.42248589780284
Ghana,GHA,1968,7.8947368421054
Ghana,GHA,1969,7.31707316260119
Ghana,GHA,1970,3.03030303053266
Ghana,GHA,1971,9.55882353746776
Ghana,GHA,1972,10.0671140939595
Ghana,GHA,1973,17.6829268231711
Ghana,GHA,1974,18.1347150268463
Ghana,GHA,1975,29.8245614048168
Ghana,GHA,1976,56.0810810829756
Ghana,GHA,1977,116.450216453639
Ghana,GHA,1978,73.091666667343
Ghana,GHA,1979,54.4412883345616
Ghana,GHA,1980,50.0701393436364
Ghana,GHA,1981,116.503603996541
Ghana,GHA,1982,22.2955664080893
Ghana,GHA,1983,122.874514572592
Ghana,GHA,1984,39.6653137947267
Ghana,GHA,1985,10.3054406698295
Ghana,GHA,1986,24.5654160765001
Ghana,GHA,1987,39.8150678775363
Ghana,GHA,1988,31.3592676264768
Ghana,GHA,1989,25.2236920295825
Ghana,GHA,1990,37.2590664855671
Ghana,GHA,1991,18.0314390089849
Ghana,GHA,1992,10.0561167448841
Ghana,GHA,1993,24.9598424742497
Ghana,GHA,1994,24.8702554369576
Ghana,GHA,1995,59.4615536991446
Ghana,GHA,1996,46.5610196762283
Ghana,GHA,1997,27.8852086407528
Ghana,GHA,1998,14.6241666666674
Ghana,GHA,1999,12.4086689107146
Ghana,GHA,2000,25.1932193743247
Ghana,GHA,2001,32.9054088960069
Ghana,GHA,2002,14.8162400637478
Ghana,GHA,2003,26.6749497261172
Ghana,GHA,2004,12.6245740629385
Ghana,GHA,2005,15.1181857227945
Ghana,GHA,2006,10.9151699672041
Ghana,GHA,2007,10.7327280704715
Ghana,GHA,2008,16.5221433143344
Ghana,GHA,2009,19.2507144305153
Ghana,GHA,2010,10.7075681218711
Ghana,GHA,2011,8.72683683123398
Ghana,GHA,2012,9.16077831080497
Ghana,GHA,2013,11.6083333333328
Ghana,GHA,2014,15.493168072874
Greece,GRC,1961,1.81714471986083
Greece,GRC,1962,-0.328131252741898
Greece,GRC,1963,2.96290348500273
Greece,GRC,1964,0.881229041727224
Greece,GRC,1965,2.99165120579042
Greece,GRC,1966,5.00637994455522
Greece,GRC,1967,1.7298070047237
Greece,GRC,1968,0.330241708686543
Greece,GRC,1969,2.46515862485307
Greece,GRC,1970,3.19185291505842
Greece,GRC,1971,3.07518005990524
Greece,GRC,1972,4.29168939827717
Greece,GRC,1973,15.5100261551552
Greece,GRC,1974,26.8699524489653
Greece,GRC,1975,13.3666666659999
Greece,GRC,1976,13.3122610998283
Greece,GRC,1977,12.169964320393
Greece,GRC,1978,12.5325313749419
Greece,GRC,1979,19.046150683634
Greece,GRC,1980,24.8748057329578
Greece,GRC,1981,24.458964253715
Greece,GRC,1982,20.9189842800282
Greece,GRC,1983,20.241666666584
Greece,GRC,1984,18.4489569618339
Greece,GRC,1985,19.3025569013606
Greece,GRC,1986,23.0210887691705
Greece,GRC,1987,16.384946579678
Greece,GRC,1988,13.5267520723439
Greece,GRC,1989,13.7000000000002
Greece,GRC,1990,20.404573438874
Greece,GRC,1991,19.4728512296079
Greece,GRC,1992,15.8658990166608
Greece,GRC,1993,14.4144936458379
Greece,GRC,1994,10.9227871939735
Greece,GRC,1995,8.93705710712848
Greece,GRC,1996,8.19621948419669
Greece,GRC,1997,5.53897298061929
Greece,GRC,1998,4.7662255873896
Greece,GRC,1999,2.63678272889725
Greece,GRC,2000,3.16608252116926
Greece,GRC,2001,3.37396640976138
Greece,GRC,2002,3.62936293606488
Greece,GRC,2003,3.5306507908941
Greece,GRC,2004,2.89884796952748
Greece,GRC,2005,3.5450730501112
Greece,GRC,2006,3.19594596980681
Greece,GRC,2007,2.89500102047286
Greece,GRC,2008,4.15279635958478
Greece,GRC,2009,1.21007395627576
Greece,GRC,2010,4.71298157635185
Greece,GRC,2011,3.329870173635
Greece,GRC,2012,1.50151979452973
Greece,GRC,2013,-0.921271918055496
Greece,GRC,2014,-1.31224241067548
Grenada,GRD,1977,18.4568835098337
Grenada,GRD,1978,18.1353767560664
Grenada,GRD,1979,20.8828828828831
Grenada,GRD,1980,21.821433894768
Grenada,GRD,1981,18.7874709409026
Grenada,GRD,1982,7.81274141216488
Grenada,GRD,1983,6.09534728193344
Grenada,GRD,1984,5.65961278703287
Grenada,GRD,1985,2.5013849235098
Grenada,GRD,1986,0.557079903550516
Grenada,GRD,1987,-0.872333388457477
Grenada,GRD,1988,4.00000000000011
Grenada,GRD,1989,5.59294871794896
Grenada,GRD,1990,2.72423736530524
Grenada,GRD,1991,2.64460367880676
Grenada,GRD,1992,3.77833753148617
Grenada,GRD,1993,2.80859916782244
Grenada,GRD,1994,3.77065767284965
Grenada,GRD,1995,1.86882475298977
Grenada,GRD,1996,2.03235172127782
Grenada,GRD,1997,1.24452782989341
Grenada,GRD,1998,1.37769330389499
Grenada,GRD,1999,0.577427638677122
Grenada,GRD,2000,2.1818181818182
Grenada,GRD,2001,3.14099305202544
Grenada,GRD,2002,-0.428006933548417
Grenada,GRD,2003,2.23008761942474
Grenada,GRD,2004,2.22501997433606
Grenada,GRD,2005,3.52501855272888
Grenada,GRD,2006,4.25604929421787
Grenada,GRD,2007,3.86067060682281
Grenada,GRD,2008,8.03225579266176
Grenada,GRD,2009,-0.309006160565929
Grenada,GRD,2010,3.43650905943424
Grenada,GRD,2011,3.03347280334701
Grenada,GRD,2012,2.41077704021863
Grenada,GRD,2013,-0.0442285548699033
Grenada,GRD,2014,-0.946757299033919
Guatemala,GTM,1961,-0.553335382726573
Guatemala,GTM,1962,2.052550232097
Guatemala,GTM,1963,0.151450899375916
Guatemala,GTM,1964,-0.193563997036563
Guatemala,GTM,1965,-0.800000000003536
Guatemala,GTM,1966,0.68426197446523
Guatemala,GTM,1967,0.48543689344875
Guatemala,GTM,1968,1.92632850230088
Guatemala,GTM,1969,2.09728064471572
Guatemala,GTM,1970,2.34433934881415
Guatemala,GTM,1971,-0.453591880763753
Guatemala,GTM,1972,0.529703252323017
Guatemala,GTM,1973,13.7960339945019
Guatemala,GTM,1974,16.4948966890134
Guatemala,GTM,1975,13.1592443798582
Guatemala,GTM,1976,10.72499999925
Guatemala,GTM,1977,12.3245796860999
Guatemala,GTM,1978,8.28797624957704
Guatemala,GTM,1979,11.3433858811608
Guatemala,GTM,1980,10.823843233541
Guatemala,GTM,1981,11.4330679503505
Guatemala,GTM,1982,0.307385561437059
Guatemala,GTM,1983,4.53867815133255
Guatemala,GTM,1984,3.4067501183779
Guatemala,GTM,1985,18.6867912971238
Guatemala,GTM,1986,36.9311212965016
Guatemala,GTM,1987,12.3232132755045
Guatemala,GTM,1988,10.8327037689913
Guatemala,GTM,1989,11.3871321997958
Guatemala,GTM,1990,41.2218671380973
Guatemala,GTM,1991,33.1664219167535
Guatemala,GTM,1992,10.0459179984088
Guatemala,GTM,1993,11.8196901746257
Guatemala,GTM,1994,10.8553211494391
Guatemala,GTM,1995,8.41141312270568
Guatemala,GTM,1996,11.0569165321987
Guatemala,GTM,1997,9.23290294884937
Guatemala,GTM,1998,6.61346070518056
Guatemala,GTM,1999,5.2136105860112
Guatemala,GTM,2000,5.97757734737139
Guatemala,GTM,2001,7.28587366610134
Guatemala,GTM,2002,8.13263054281055
Guatemala,GTM,2003,5.6034767543447
Guatemala,GTM,2004,7.57862247309733
Guatemala,GTM,2005,9.10864985719215
Guatemala,GTM,2006,6.56085282795411
Guatemala,GTM,2007,6.82161753590304
Guatemala,GTM,2008,11.3557611263154
Guatemala,GTM,2009,1.85910254733004
Guatemala,GTM,2010,3.85950909833188
Guatemala,GTM,2011,6.215341763122
Guatemala,GTM,2012,3.78250023985416
Guatemala,GTM,2013,4.34337131279557
Guatemala,GTM,2014,3.41836169662957
Guinea,GIN,2005,31.3733025877534
Guinea,GIN,2006,34.6952705997072
Guinea,GIN,2007,22.8444219213782
Guinea,GIN,2008,18.3840645902702
Guinea,GIN,2009,4.6843886897649
Guinea,GIN,2010,15.4619810737554
Guinea,GIN,2011,21.350466423673
Guinea,GIN,2012,15.2245574833884
Guinea,GIN,2013,11.8884237720553
Guinea,GIN,2014,9.71397733405286
Guinea-Bissau,GNB,1988,60.2817826333536
Guinea-Bissau,GNB,1989,80.7881406436234
Guinea-Bissau,GNB,1990,33.0019778318025
Guinea-Bissau,GNB,1991,57.5952847505664
Guinea-Bissau,GNB,1992,69.5836363993793
Guinea-Bissau,GNB,1993,48.1081660687068
Guinea-Bissau,GNB,1994,15.1763474313441
Guinea-Bissau,GNB,1995,45.3653083621856
Guinea-Bissau,GNB,1996,50.7340549612119
Guinea-Bissau,GNB,1997,49.1009235769532
Guinea-Bissau,GNB,1998,8.01375518965588
Guinea-Bissau,GNB,1999,-2.08630513223528
Guinea-Bissau,GNB,2000,8.63632094930279
Guinea-Bissau,GNB,2001,3.34812265527108
Guinea-Bissau,GNB,2002,3.3001217528375
Guinea-Bissau,GNB,2003,-3.5025855110342
Guinea-Bissau,GNB,2004,0.883302696930926
Guinea-Bissau,GNB,2005,3.32919922802854
Guinea-Bissau,GNB,2006,1.95473717628916
Guinea-Bissau,GNB,2007,4.61743772241985
Guinea-Bissau,GNB,2008,10.4600731354708
Guinea-Bissau,GNB,2009,-1.65139733620775
Guinea-Bissau,GNB,2010,2.51785140171702
Guinea-Bissau,GNB,2011,5.04610226320202
Guinea-Bissau,GNB,2012,2.13054580274512
Guinea-Bissau,GNB,2013,1.20712555668329
Guinea-Bissau,GNB,2014,-1.50924460570438
Guyana,GUY,1995,12.2105263157895
Guyana,GUY,1996,7.09471197276044
Guyana,GUY,1997,3.55567090578811
Guyana,GUY,1998,4.5864661654135
Guyana,GUY,1999,7.53821939851393
Guyana,GUY,2000,6.1485433302487
Guyana,GUY,2001,2.62741314203332
Guyana,GUY,2002,5.34101521377409
Guyana,GUY,2003,5.98097814066472
Guyana,GUY,2004,4.66846622369883
Guyana,GUY,2005,6.92554303890158
Guyana,GUY,2006,6.57857266783803
Guyana,GUY,2007,12.304426418229
Guyana,GUY,2008,8.10046239957951
Guyana,GUY,2009,2.91335842849469
Guyana,GUY,2010,2.08666666666694
Guyana,GUY,2011,4.977735637069
Guyana,GUY,2012,2.39193521312373
Guyana,GUY,2013,1.83245059434753
Haiti,HTI,1961,3.77970638342676
Haiti,HTI,1962,-0.554904259869531
Haiti,HTI,1963,4.30682175435958
Haiti,HTI,1964,9.16214587129443
Haiti,HTI,1965,2.26394257289728
Haiti,HTI,1966,8.30183585332304
Haiti,HTI,1967,-2.93531098100655
Haiti,HTI,1968,1.31621187827355
Haiti,HTI,1969,1.41318124201976
Haiti,HTI,1970,1.36849340736667
Haiti,HTI,1971,9.57958328225632
Haiti,HTI,1972,3.18969396917932
Haiti,HTI,1973,22.7389194789195
Haiti,HTI,1974,14.9506973439721
Haiti,HTI,1975,16.7735703245817
Haiti,HTI,1976,7.03815227823618
Haiti,HTI,1977,6.49190058113334
Haiti,HTI,1978,-2.67359498369292
Haiti,HTI,1979,13.0939242998194
Haiti,HTI,1980,17.7783052456577
Haiti,HTI,1981,10.8583333329997
Haiti,HTI,1982,7.35924227605049
Haiti,HTI,1983,10.2436633526545
Haiti,HTI,1984,6.40203239106074
Haiti,HTI,1985,10.6488390138928
Haiti,HTI,1986,3.27992663366618
Haiti,HTI,1987,-11.4494646121705
Haiti,HTI,1988,4.1054680587506
Haiti,HTI,1989,6.92390503711238
Haiti,HTI,1990,21.2760320067832
Haiti,HTI,1991,15.4199073669492
Haiti,HTI,1992,19.358494654122
Haiti,HTI,1993,29.7059715065173
Haiti,HTI,1994,39.3316195372752
Haiti,HTI,1995,27.6081851727601
Haiti,HTI,1996,20.5835962145112
Haiti,HTI,1997,20.5590073395833
Haiti,HTI,1998,10.634338198175
Haiti,HTI,1999,8.67095719685346
Haiti,HTI,2000,13.7077215213675
Haiti,HTI,2001,14.1732804232802
Haiti,HTI,2002,9.85344378149813
Haiti,HTI,2003,39.2814455459465
Haiti,HTI,2004,22.811711256941
Haiti,HTI,2005,15.7286461900051
Haiti,HTI,2006,13.0657120940936
Haiti,HTI,2007,8.5287846481877
Haiti,HTI,2008,15.5196761326427
Haiti,HTI,2009,-0.0146362781799638
Haiti,HTI,2010,5.69651102339996
Haiti,HTI,2011,8.411071041314
Haiti,HTI,2012,6.2796654964894
Haiti,HTI,2013,5.85347272188577
Haiti,HTI,2014,4.56617353058778
Honduras,HND,1961,1.56299237392685
Honduras,HND,1962,1.09215017084014
Honduras,HND,1963,3.08145601867275
Honduras,HND,1964,4.47210147080722
Honduras,HND,1965,3.18627450998763
Honduras,HND,1966,1.78423465718738
Honduras,HND,1967,2.09184098667308
Honduras,HND,1968,1.86122448972088
Honduras,HND,1969,1.25821445737098
Honduras,HND,1970,2.88088642660975
Honduras,HND,1971,2.22324794223758
Honduras,HND,1972,3.61228175799336
Honduras,HND,1973,5.19320162691135
Honduras,HND,1974,12.8495477454187
Honduras,HND,1975,8.37616250629709
Honduras,HND,1976,4.88341895790899
Honduras,HND,1977,8.4347077189513
Honduras,HND,1978,5.74832464618228
Honduras,HND,1979,12.1353558926061
Honduras,HND,1980,18.0615430355956
Honduras,HND,1981,9.40569126142499
Honduras,HND,1982,8.98262170616893
Honduras,HND,1983,8.25281165848256
Honduras,HND,1984,4.72636815920396
Honduras,HND,1985,3.36267523608602
Honduras,HND,1986,4.35272383207561
Honduras,HND,1987,2.48715402223894
Honduras,HND,1988,4.49125763640184
Honduras,HND,1989,9.85040925769098
Honduras,HND,1990,23.3225664366467
Honduras,HND,1991,33.9722602535865
Honduras,HND,1992,8.75988625255486
Honduras,HND,1993,10.748646716372
Honduras,HND,1994,21.729346883819
Honduras,HND,1995,29.4645292281585
Honduras,HND,1996,23.8378353073358
Honduras,HND,1997,20.1998667554962
Honduras,HND,1998,13.6681077485868
Honduras,HND,1999,11.66374097913
Honduras,HND,2000,11.0480349344976
Honduras,HND,2001,9.66574911521856
Honduras,HND,2002,7.69886529455503
Honduras,HND,2003,7.67416639397925
Honduras,HND,2004,8.11379097093376
Honduras,HND,2005,8.80906074819816
Honduras,HND,2006,5.57775207654296
Honduras,HND,2007,6.93621470895778
Honduras,HND,2008,11.4062208977464
Honduras,HND,2009,5.4920252783629
Honduras,HND,2010,4.70054992947611
Honduras,HND,2011,6.76227957314698
Honduras,HND,2012,5.19618615531915
Honduras,HND,2013,5.16189898581474
Honduras,HND,2014,6.12924930313024
"Hong Kong SAR, China",HKG,1982,10.9965635738832
"Hong Kong SAR, China",HKG,1983,9.90712074303408
"Hong Kong SAR, China",HKG,1984,8.7323943661973
"Hong Kong SAR, China",HKG,1985,3.62694300518125
"Hong Kong SAR, China",HKG,1986,3.49999999999993
"Hong Kong SAR, China",HKG,1987,5.55555555555554
"Hong Kong SAR, China",HKG,1988,8.00915331807785
"Hong Kong SAR, China",HKG,1989,10.1694915254238
"Hong Kong SAR, China",HKG,1990,10.1923076923076
"Hong Kong SAR, China",HKG,1991,11.343804537522
"Hong Kong SAR, China",HKG,1992,9.56112852664577
"Hong Kong SAR, China",HKG,1993,8.72675250357653
"Hong Kong SAR, China",HKG,1994,8.81578947368411
"Hong Kong SAR, China",HKG,1995,9.06892382103999
"Hong Kong SAR, China",HKG,1996,6.31929046563187
"Hong Kong SAR, China",HKG,1997,5.83941605839371
"Hong Kong SAR, China",HKG,1998,2.85714285714337
"Hong Kong SAR, China",HKG,1999,-4.02298850574712
"Hong Kong SAR, China",HKG,2000,-3.69261477045913
"Hong Kong SAR, China",HKG,2001,-1.65803108808291
"Hong Kong SAR, China",HKG,2002,-3.05584826132772
"Hong Kong SAR, China",HKG,2003,-2.49999999999999
"Hong Kong SAR, China",HKG,2004,-0.445930880713462
"Hong Kong SAR, China",HKG,2005,0.89585666293388
"Hong Kong SAR, China",HKG,2006,2.10876803551609
"Hong Kong SAR, China",HKG,2007,1.95652173913048
"Hong Kong SAR, China",HKG,2008,4.26439232409376
"Hong Kong SAR, China",HKG,2009,0.613496932515361
"Hong Kong SAR, China",HKG,2010,2.33739837398372
"Hong Kong SAR, China",HKG,2011,5.26315789473702
"Hong Kong SAR, China",HKG,2012,4.05660377358439
"Hong Kong SAR, China",HKG,2013,4.35176790571199
"Hong Kong SAR, China",HKG,2014,4.43092962641185
Hungary,HUN,1973,3.38797814176704
Hungary,HUN,1974,1.79704016823479
Hungary,HUN,1975,3.84215991793812
Hungary,HUN,1976,5.22839833308663
Hungary,HUN,1977,3.90889569564825
Hungary,HUN,1978,4.6871427485311
Hungary,HUN,1979,8.97641234700299
Hungary,HUN,1980,9.2858574392134
Hungary,HUN,1981,4.51127819541746
Hungary,HUN,1982,7.01580394205324
Hungary,HUN,1983,6.40341328822439
Hungary,HUN,1984,8.65083234677815
Hungary,HUN,1985,7.00685941447662
Hungary,HUN,1986,5.29166666666691
Hungary,HUN,1987,8.68223189552762
Hungary,HUN,1988,15.7879405767554
Hungary,HUN,1989,16.9496855345909
Hungary,HUN,1990,28.9701532670075
Hungary,HUN,1991,34.2340088399632
Hungary,HUN,1992,22.9498011928433
Hungary,HUN,1993,22.4510534516631
Hungary,HUN,1994,18.866390041494
Hungary,HUN,1995,28.3028703613203
Hungary,HUN,1996,23.4281437125747
Hungary,HUN,1997,18.3141297756215
Hungary,HUN,1998,14.1750669172506
Hungary,HUN,1999,10.0309257781323
Hungary,HUN,2000,9.78058632418548
Hungary,HUN,2001,9.15627229339371
Hungary,HUN,2002,5.26154065372096
Hungary,HUN,2003,4.64845758354733
Hungary,HUN,2004,6.77995977473852
Hungary,HUN,2005,3.55080831408803
Hungary,HUN,2006,3.87831237322513
Hungary,HUN,2007,7.93500887526221
Hungary,HUN,2008,6.0661571530928
Hungary,HUN,2009,4.2091898428053
Hungary,HUN,2010,4.88134507606077
Hungary,HUN,2011,3.957267230955
Hungary,HUN,2012,5.70582934156118
Hungary,HUN,2013,1.72583948748917
Hungary,HUN,2014,-0.238018573438367
Iceland,ISL,1961,4.62287104622881
Iceland,ISL,1962,10.9302325581394
Iceland,ISL,1963,12.7882599580713
Iceland,ISL,1964,19.3308550185874
Iceland,ISL,1965,7.32087227414323
Iceland,ISL,1966,10.7402031930335
Iceland,ISL,1967,3.27653997378772
Iceland,ISL,1968,12.6344086021504
Iceland,ISL,1969,22.1957040572789
Iceland,ISL,1970,13.0859375000008
Iceland,ISL,1971,6.73575129533657
Iceland,ISL,1972,9.70873786407755
Iceland,ISL,1973,20.9513274336281
Iceland,ISL,1974,42.7278824461923
Iceland,ISL,1975,49.4275657017875
Iceland,ISL,1976,32.7817674503706
Iceland,ISL,1977,30.6451612903228
Iceland,ISL,1978,44.0329218106995
Iceland,ISL,1979,45.4285714285717
Iceland,ISL,1980,58.5461689587423
Iceland,ISL,1981,50.8054522924412
Iceland,ISL,1982,51.0271158586688
Iceland,ISL,1983,84.2219804134928
Iceland,ISL,1984,29.1789722386292
Iceland,ISL,1985,31.6872427983547
Iceland,ISL,1986,21.9097222222217
Iceland,ISL,1987,17.7489793980822
Iceland,ISL,1988,25.7508566821207
Iceland,ISL,1989,20.758195078945
Iceland,ISL,1990,15.5107187894073
Iceland,ISL,1991,6.80877959089881
Iceland,ISL,1992,3.95933078702481
Iceland,ISL,1993,4.08279430789138
Iceland,ISL,1994,1.55115839713645
Iceland,ISL,1995,1.65475374522622
Iceland,ISL,1996,2.29724523213247
Iceland,ISL,1997,1.74699872887381
Iceland,ISL,1998,1.71672509078236
Iceland,ISL,1999,3.22474992153063
Iceland,ISL,2000,5.11872935996244
Iceland,ISL,2001,6.39539232552909
Iceland,ISL,2002,5.17435320584987
Iceland,ISL,2003,2.06483957219199
Iceland,ISL,2004,3.15084911159305
Iceland,ISL,2005,4
Iceland,ISL,2006,6.67582417582426
Iceland,ISL,2007,5.06366783987153
Iceland,ISL,2008,12.6781891569486
Iceland,ISL,2009,12.0058117305189
Iceland,ISL,2010,5.39359595821722
