Country,Country Code,Year,Inflation
"Iran, Islamic Rep.",IRN,2011,26.2944181693031
"Iran, Islamic Rep.",IRN,2012,21.8013484867572
"Iran, Islamic Rep.",IRN,2013,34.3407395444094
"Iran, Islamic Rep.",IRN,2014,12.2401204079525
Iraq,IRQ,1969,0.574769647418137
Iraq,IRQ,1970,4.35296904878062
Iraq,IRQ,1971,10.6500350056199
Iraq,IRQ,1972,-3.38209859395801
Iraq,IRQ,1973,8.75411481809263
Iraq,IRQ,1974,88.33255338836
Iraq,IRQ,1975,3.88439184229617
Iraq,IRQ,1976,12.5858638210542
Iraq,IRQ,1977,9.65042664311062
Iraq,IRQ,1978,2.32694858432596
Iraq,IRQ,1979,31.6670092512482
Iraq,IRQ,1980,13.2017518233537
Iraq,IRQ,1981,-27.5225895161092
Iraq,IRQ,1982,8.3342203835072
Iraq,IRQ,1983,14.1916947086874
Iraq,IRQ,1984,17.0293500695887
Iraq,IRQ,1985,1.68904839225607
Iraq,IRQ,1986,-6.73151836006667
Iraq,IRQ,1987,9.89415935931184
Iraq,IRQ,1988,10.4312500000261
Iraq,IRQ,1989,8.40158927456498
Iraq,IRQ,1990,73.6453910387162
Iraq,IRQ,1991,111.126418151993
Iraq,IRQ,1992,104.500766711418
Iraq,IRQ,1993,114.467671710368
Iraq,IRQ,1994,396.438017396824
Iraq,IRQ,1995,295.367667143564
Iraq,IRQ,1996,-12.5441374513527
Iraq,IRQ,1997,91.4987978379137
Iraq,IRQ,1998,-15.8607655362647
Iraq,IRQ,1999,71.1480449204339
Iraq,IRQ,2000,43.6781398464537
Iraq,IRQ,2001,-19.5765326505547
Iraq,IRQ,2002,6.65337103772592
Iraq,IRQ,2003,7.80423542146632
Iraq,IRQ,2004,16.721699563512
Iraq,IRQ,2005,32.3069229653291
Iraq,IRQ,2006,18.0050301653887
Iraq,IRQ,2007,15.0158142893962
Iraq,IRQ,2008,30.17540867057
Iraq,IRQ,2009,-19.521200513663
Iraq,IRQ,2010,16.5867407502258
Iraq,IRQ,2011,24.6894374235643
Iraq,IRQ,2012,2.66976938276827
Iraq,IRQ,2013,0.0583833212767217
Iraq,IRQ,2014,-1.78590562705293
Ireland,IRL,1971,10.5391790046748
Ireland,IRL,1972,13.3851423371413
Ireland,IRL,1973,15.2725710455995
Ireland,IRL,1974,6.08760928942679
Ireland,IRL,1975,20.1333504983835
Ireland,IRL,1976,21.0229328340054
Ireland,IRL,1977,13.2685909276797
Ireland,IRL,1978,10.5264489949108
Ireland,IRL,1979,13.676063703088
Ireland,IRL,1980,14.7047973122068
Ireland,IRL,1981,17.4425447907173
Ireland,IRL,1982,15.1821589067355
Ireland,IRL,1983,10.7088780334502
Ireland,IRL,1984,6.37927206498287
Ireland,IRL,1985,5.1863272828522
Ireland,IRL,1986,6.54969575665814
Ireland,IRL,1987,2.19741143286547
Ireland,IRL,1988,3.24631242029628
Ireland,IRL,1989,5.52176431501911
Ireland,IRL,1990,-0.729184492875703
Ireland,IRL,1991,1.80139643301524
Ireland,IRL,1992,2.81221934316518
Ireland,IRL,1993,5.1757525683521
Ireland,IRL,1994,1.69453181931002
Ireland,IRL,1995,3.03399629407646
Ireland,IRL,1996,0.489826682943843
Ireland,IRL,1997,3.6515888192186
Ireland,IRL,1998,6.31306594219507
Ireland,IRL,1999,4.12038105383765
Ireland,IRL,2000,6.12664363983313
Ireland,IRL,2001,6.28901521347707
Ireland,IRL,2002,5.27899373054959
Ireland,IRL,2003,3.26562522891808
Ireland,IRL,2004,2.61143012574627
Ireland,IRL,2005,2.35384915207241
Ireland,IRL,2006,2.33560791557164
Ireland,IRL,2007,0.96354072163389
Ireland,IRL,2008,-2.72071977508257
Ireland,IRL,2009,-4.26108576457369
Ireland,IRL,2010,-2.32183161766163
Ireland,IRL,2011,2.04286408859961
Ireland,IRL,2012,0.368812051892448
Ireland,IRL,2013,1.1810033219336
Ireland,IRL,2014,0.14202132106405
Isle of Man,IMN,1985,5.32211609487634
Isle of Man,IMN,1986,2.17153665964769
Isle of Man,IMN,1987,5.37077592076723
Isle of Man,IMN,1988,4.43718611592132
Isle of Man,IMN,1989,7.47887272122345
Isle of Man,IMN,1990,9.04935976155645
Isle of Man,IMN,1991,6.89045768467511
Isle of Man,IMN,1992,3.75553444787539
Isle of Man,IMN,1993,2.18795916458056
Isle of Man,IMN,1994,2.53777567474849
Isle of Man,IMN,1995,2.93888057191739
Isle of Man,IMN,1996,2.55449045801809
Isle of Man,IMN,1997,2.66168503249054
Isle of Man,IMN,1998,2.37876862155201
Isle of Man,IMN,1999,2.3000693216711
Isle of Man,IMN,2000,3.26705431204952
Isle of Man,IMN,2001,1.16732829306592
Isle of Man,IMN,2002,2.94503250645076
Isle of Man,IMN,2003,2.64996600000649
Isle of Man,IMN,2004,5.96284938516489
Isle of Man,IMN,2005,3.16209086709196
Isle of Man,IMN,2006,3.27690795042892
Isle of Man,IMN,2007,3.90464066871974
Israel,ISR,1961,8.61240963925513
Israel,ISR,1962,8.90159187279535
Israel,ISR,1963,7.69745661464026
Israel,ISR,1964,5.43348048461753
Israel,ISR,1965,-1.39110795457457
Israel,ISR,1966,8.73082059407363
Israel,ISR,1967,-1.68817752268407
Israel,ISR,1968,-1.39929881464678
Israel,ISR,1969,1.59626150009508
Israel,ISR,1970,9.59824984138731
Israel,ISR,1971,11.9229094375453
Israel,ISR,1972,12.7061048380188
Israel,ISR,1973,25.1094741946484
Israel,ISR,1974,35.0681501151261
Israel,ISR,1975,35.2370983500234
Israel,ISR,1976,24.8510216157583
Israel,ISR,1977,45.5430027158954
Israel,ISR,1978,57.4203779192183
Israel,ISR,1979,76.2865090272793
Israel,ISR,1980,134.740173954472
Israel,ISR,1981,125.931629204705
Israel,ISR,1982,120.899813708394
Israel,ISR,1983,149.865516065649
Israel,ISR,1984,390.678828682009
Israel,ISR,1985,259.995046222021
Israel,ISR,1986,48.2942300859129
Israel,ISR,1987,19.4325772220657
Israel,ISR,1988,21.5948289001605
Israel,ISR,1989,20.7371488361638
Israel,ISR,1990,15.8987171838226
Israel,ISR,1991,18.315314597736
Israel,ISR,1992,13.5446813498988
Israel,ISR,1993,9.28415271642891
Israel,ISR,1994,12.695597407622
Israel,ISR,1995,9.90019047262831
Israel,ISR,1996,9.63591717211605
Israel,ISR,1997,8.34716678282174
Israel,ISR,1998,6.8677505782935
Israel,ISR,1999,6.25812075139835
Israel,ISR,2000,2.12029620293235
Israel,ISR,2001,1.62197288874921
Israel,ISR,2002,4.40132403443047
Israel,ISR,2003,-0.557374627937406
Israel,ISR,2004,0.0321562173234611
Israel,ISR,2005,1.17135424964478
Israel,ISR,2006,1.51425501791074
Israel,ISR,2007,0.952182954263364
Israel,ISR,2008,2.30188087312702
Israel,ISR,2009,3.88344963783884
Israel,ISR,2010,1.48267115368448
Israel,ISR,2011,1.78429158872291
Israel,ISR,2012,3.88661836494634
Israel,ISR,2013,2.15155411653703
Israel,ISR,2014,1.0044055325892
Italy,ITA,1961,2.78215888207643
Italy,ITA,1962,5.79372991590665
Italy,ITA,1963,8.45785990027863
Italy,ITA,1964,6.48980793678651
Italy,ITA,1965,4.19704019609384
Italy,ITA,1966,2.23239628591625
Italy,ITA,1967,2.77525898114075
Italy,ITA,1968,1.73445112915131
Italy,ITA,1969,4.05131666023557
Italy,ITA,1970,10.5894379618578
Italy,ITA,1971,7.17883944805686
Italy,ITA,1972,5.63297314680034
Italy,ITA,1973,12.7386328175961
Italy,ITA,1974,20.2463798263584
Italy,ITA,1975,16.9830885358238
Italy,ITA,1976,17.4542765714381
Italy,ITA,1977,18.4771572861751
Italy,ITA,1978,13.9449740061532
Italy,ITA,1979,15.4510272665324
Italy,ITA,1980,20.81579474007
Italy,ITA,1981,18.7872259181619
Italy,ITA,1982,17.5409501626117
Italy,ITA,1983,15.096739210748
Italy,ITA,1984,10.7618451384739
Italy,ITA,1985,9.17464245921647
Italy,ITA,1986,7.48841777468215
Italy,ITA,1987,6.00928298032942
Italy,ITA,1988,6.65040263075669
Italy,ITA,1989,6.19738786625661
Italy,ITA,1990,8.91406340737855
Italy,ITA,1991,7.58132869773702
Italy,ITA,1992,4.36811558524124
Italy,ITA,1993,3.88595182553613
Italy,ITA,1994,3.54247356866617
Italy,ITA,1995,4.92524447532328
Italy,ITA,1996,4.5534627259604
Italy,ITA,1997,2.60205126567634
Italy,ITA,1998,2.52961118004953
Italy,ITA,1999,1.62102574777963
Italy,ITA,2000,1.96544131745608
Italy,ITA,2001,2.98591902107536
Italy,ITA,2002,3.35386488944592
Italy,ITA,2003,3.18131397317923
Italy,ITA,2004,2.52416043563667
Italy,ITA,2005,1.88909755458143
Italy,ITA,2006,1.8992816242616
Italy,ITA,2007,2.43507057679832
Italy,ITA,2008,2.48110257877138
Italy,ITA,2009,1.95856080493731
Italy,ITA,2010,0.319927712027052
Italy,ITA,2011,1.46988695517037
Italy,ITA,2012,1.38114268949099
Italy,ITA,2013,1.28823152354023
Italy,ITA,2014,0.881196368002662
Jamaica,JAM,1967,4.24178110994305
Jamaica,JAM,1968,2.73481216062206
Jamaica,JAM,1969,4.10566063066078
Jamaica,JAM,1970,5.22592582093628
Jamaica,JAM,1971,6.92243514850117
Jamaica,JAM,1972,-4.90581290550041
Jamaica,JAM,1973,26.4485413535411
Jamaica,JAM,1974,31.0861588853674
Jamaica,JAM,1975,20.7427019658034
Jamaica,JAM,1976,11.131130100211
Jamaica,JAM,1977,12.4864965386383
Jamaica,JAM,1978,26.5751041037205
Jamaica,JAM,1979,15.7369435838908
Jamaica,JAM,1980,18.2880107849128
Jamaica,JAM,1981,8.32434287848005
Jamaica,JAM,1982,8.31478842761324
Jamaica,JAM,1983,16.9605968125082
Jamaica,JAM,1984,35.9191957218216
Jamaica,JAM,1985,28.5288463899539
Jamaica,JAM,1986,26.861122180827
Jamaica,JAM,1987,10.8225945755829
Jamaica,JAM,1988,12.0555766552987
Jamaica,JAM,1989,12.3692212815603
Jamaica,JAM,1990,25.1171058836009
Jamaica,JAM,1991,43.8422876390486
Jamaica,JAM,1992,60.0357338849959
Jamaica,JAM,1993,37.3894477491321
Jamaica,JAM,1994,32.0617937641708
Jamaica,JAM,1995,22.1714689185019
Jamaica,JAM,1996,18.7318514943041
Jamaica,JAM,1997,10.4512704749832
Jamaica,JAM,1998,23.6627719864728
Jamaica,JAM,1999,6.78926179251596
Jamaica,JAM,2000,10.5955347711555
Jamaica,JAM,2001,7.4182567405029
Jamaica,JAM,2002,10.1652124021042
Jamaica,JAM,2003,11.6242114978594
Jamaica,JAM,2004,12.8585373543241
Jamaica,JAM,2005,11.4687438682087
Jamaica,JAM,2006,8.84819293265964
Jamaica,JAM,2007,11.3208103797352
Jamaica,JAM,2008,13.4440735412034
Jamaica,JAM,2009,11.7376147744904
Jamaica,JAM,2010,9.83966918223082
Jamaica,JAM,2011,5.69999385261326
Jamaica,JAM,2012,6.53394908782113
Jamaica,JAM,2013,8.35142232475503
Jamaica,JAM,2014,7.32860902764108
Japan,JPN,1961,7.78571761614128
Japan,JPN,1962,4.19957756961351
Japan,JPN,1963,5.51046905914612
Japan,JPN,1964,5.32870588356708
Japan,JPN,1965,5.13685728463975
Japan,JPN,1966,4.97086914705295
Japan,JPN,1967,5.49539007608557
Japan,JPN,1968,4.91886318178784
Japan,JPN,1969,4.43339870470021
Japan,JPN,1970,22.664333449537
Japan,JPN,1971,5.09135193756885
Japan,JPN,1972,5.60442162006876
Japan,JPN,1973,12.7053961599742
Japan,JPN,1974,20.8100504239965
Japan,JPN,1975,7.17744085295476
Japan,JPN,1976,8.00788648565631
Japan,JPN,1977,6.74910663043636
Japan,JPN,1978,4.60375829010485
Japan,JPN,1979,2.75163102994236
Japan,JPN,1980,5.43798389651748
Japan,JPN,1981,3.19647889227343
Japan,JPN,1982,1.557394309107
Japan,JPN,1983,0.914283045080921
Japan,JPN,1984,1.7435129259286
Japan,JPN,1985,1.00524096891144
Japan,JPN,1986,1.77673913692085
Japan,JPN,1987,-0.10648300247253
Japan,JPN,1988,0.332358777340218
Japan,JPN,1989,2.22658578070762
Japan,JPN,1990,2.26459689870593
Japan,JPN,1991,2.60573472345887
Japan,JPN,1992,1.58817393994343
Japan,JPN,1993,0.437403850946566
Japan,JPN,1994,0.11504053144067
Japan,JPN,1995,-0.72531444860752
Japan,JPN,1996,-0.556898710806109
Japan,JPN,1997,0.595059003303874
Japan,JPN,1998,-0.0544674968689094
Japan,JPN,1999,-1.27369976409226
Japan,JPN,2000,-1.2475980976466
Japan,JPN,2001,-1.19786754438923
Japan,JPN,2002,-1.55027299827775
Japan,JPN,2003,-1.71475603582179
Japan,JPN,2004,-1.35246584457562
Japan,JPN,2005,-1.25115187273529
Japan,JPN,2006,-1.12143218755639
Japan,JPN,2007,-0.930740369979731
Japan,JPN,2008,-1.26520140005756
Japan,JPN,2009,-0.500283402194881
Japan,JPN,2010,-2.16442143534377
Japan,JPN,2011,-1.85125286624029
Japan,JPN,2012,-0.931182566610488
Japan,JPN,2013,-0.548427376274603
Japan,JPN,2014,1.64180619667304
Jordan,JOR,1976,4.69389147014923
Jordan,JOR,1977,14.2609507788839
Jordan,JOR,1978,-4.78954233578239
Jordan,JOR,1979,13.1989357706695
Jordan,JOR,1980,-0.384031248282156
Jordan,JOR,1981,18.7816202928276
Jordan,JOR,1982,6.05604840841625
Jordan,JOR,1983,6.17210603596004
Jordan,JOR,1984,-1.61123997269993
Jordan,JOR,1985,-0.260245615579208
Jordan,JOR,1986,6.24528094387311
Jordan,JOR,1987,-0.806308320367961
Jordan,JOR,1988,4.68442943174348
Jordan,JOR,1989,19.27055461077
Jordan,JOR,1990,12.7409599491563
Jordan,JOR,1991,5.21626975584275
Jordan,JOR,1992,2.85758717521645
Jordan,JOR,1993,2.81589644583559
Jordan,JOR,1994,6.87668698888311
Jordan,JOR,1995,1.87852934654312
Jordan,JOR,1996,2.06298042366211
Jordan,JOR,1997,1.232328305126
Jordan,JOR,1998,6.01984117248134
Jordan,JOR,1999,-0.400496601452588
Jordan,JOR,2000,-0.412218142105274
Jordan,JOR,2001,0.779777622968908
Jordan,JOR,2002,0.921212596705516
Jordan,JOR,2003,2.14416734552103
Jordan,JOR,2004,3.08553442386477
Jordan,JOR,2005,2.02458058262789
Jordan,JOR,2006,10.6516881197757
Jordan,JOR,2007,5.05072725155658
Jordan,JOR,2008,19.8680273605241
Jordan,JOR,2009,2.81875589058261
Jordan,JOR,2010,8.41218336104031
Jordan,JOR,2011,6.4134572597216
Jordan,JOR,2012,4.50061041731146
Jordan,JOR,2013,5.59931472510881
Jordan,JOR,2014,3.44431792866891
Kazakhstan,KAZ,1991,96.3564961311478
Kazakhstan,KAZ,1992,1472.2163557256
Kazakhstan,KAZ,1993,1243.46165650541
Kazakhstan,KAZ,1994,1546.72681594741
Kazakhstan,KAZ,1995,160.888673525706
Kazakhstan,KAZ,1996,38.8996311465469
Kazakhstan,KAZ,1997,16.1357299796042
Kazakhstan,KAZ,1998,5.66284472304086
Kazakhstan,KAZ,1999,13.2801406207938
Kazakhstan,KAZ,2000,17.4264026783762
Kazakhstan,KAZ,2001,10.1564326382591
Kazakhstan,KAZ,2002,5.80322409493448
Kazakhstan,KAZ,2003,11.7385246475869
Kazakhstan,KAZ,2004,16.1316269966299
Kazakhstan,KAZ,2005,17.8748272505452
Kazakhstan,KAZ,2006,21.5517089095579
Kazakhstan,KAZ,2007,15.5270972952623
Kazakhstan,KAZ,2008,20.9365382117877
Kazakhstan,KAZ,2009,4.69108507403162
Kazakhstan,KAZ,2010,19.542285397404
Kazakhstan,KAZ,2011,17.5689250784631
Kazakhstan,KAZ,2012,4.82366642481695
Kazakhstan,KAZ,2013,9.65990821918329
Kazakhstan,KAZ,2014,6.01087035006972
Kenya,KEN,1961,8.66217664069384
Kenya,KEN,1962,0.0183081354399235
Kenya,KEN,1963,-1.87731665936209
Kenya,KEN,1964,2.69073005458955
Kenya,KEN,1965,-2.05197379831736
Kenya,KEN,1966,1.71378886686186
Kenya,KEN,1967,2.40080913862329
Kenya,KEN,1968,1.67884084884145
Kenya,KEN,1969,-0.17986666985081
Kenya,KEN,1970,15.3156610738637
Kenya,KEN,1971,-9.2191579163795
Kenya,KEN,1972,1.20524585776268
Kenya,KEN,1973,10.2038414765042
Kenya,KEN,1974,16.0492722095739
Kenya,KEN,1975,11.8351086217846
Kenya,KEN,1976,18.9061718696731
Kenya,KEN,1977,16.899820613587
Kenya,KEN,1978,3.08099554794923
Kenya,KEN,1979,5.63864406779726
Kenya,KEN,1980,9.55072003576136
Kenya,KEN,1981,10.8530772651213
Kenya,KEN,1982,11.5925537547014
Kenya,KEN,1983,11.8380374873822
Kenya,KEN,1984,10.1907199755477
Kenya,KEN,1985,8.30578269521232
Kenya,KEN,1986,8.71172359088565
Kenya,KEN,1987,5.40195208194707
Kenya,KEN,1988,6.45562428212789
Kenya,KEN,1989,9.76900937232431
Kenya,KEN,1990,10.6371987339057
Kenya,KEN,1991,12.5319618968832
Kenya,KEN,1992,18.8972340844204
Kenya,KEN,1993,25.6984836123499
Kenya,KEN,1994,17.0164147863953
Kenya,KEN,1995,11.2210708416215
Kenya,KEN,1996,41.9887739106906
Kenya,KEN,1997,11.4352163327272
Kenya,KEN,1998,6.93140266826498
Kenya,KEN,1999,4.19393904835692
Kenya,KEN,2000,6.07984848838849
Kenya,KEN,2001,1.57312029865415
Kenya,KEN,2002,0.933205556077297
Kenya,KEN,2003,6.19731323851092
Kenya,KEN,2004,7.12684155567366
Kenya,KEN,2005,4.89964971872791
Kenya,KEN,2006,23.5301332527861
Kenya,KEN,2007,8.12948559548256
Kenya,KEN,2008,15.1511749632827
Kenya,KEN,2009,11.6373036795758
Kenya,KEN,2010,2.09380334329477
Kenya,KEN,2011,10.7916134141978
Kenya,KEN,2012,9.38283844191834
Kenya,KEN,2013,5.04738234423536
Kenya,KEN,2014,7.52200800332861
Kiribati,KIR,1971,7.11338264447552
Kiribati,KIR,1972,5.22769803856049
Kiribati,KIR,1973,16.2552846127574
Kiribati,KIR,1974,12.9896617922304
Kiribati,KIR,1975,9.46098924683012
Kiribati,KIR,1976,9.17210971660214
Kiribati,KIR,1977,8.89635029260567
Kiribati,KIR,1978,11.8560196543666
Kiribati,KIR,1979,9.1744341732777
Kiribati,KIR,1980,15.8181175473894
Kiribati,KIR,1981,7.69166584535843
Kiribati,KIR,1982,7.37028584974419
Kiribati,KIR,1983,2.51709869869413
Kiribati,KIR,1984,1.15368779075516
Kiribati,KIR,1985,-2.07254514470803
Kiribati,KIR,1986,-0.612306363321835
Kiribati,KIR,1987,14.5289680846048
Kiribati,KIR,1988,-2.29572440001436
Kiribati,KIR,1989,3.55588253547093
Kiribati,KIR,1990,-4.6530881640257
Kiribati,KIR,1991,76.1797515819758
Kiribati,KIR,1992,6.93233064895429
Kiribati,KIR,1993,2.04511855058233
Kiribati,KIR,1994,2.50677601175779
Kiribati,KIR,1995,2.09108804375002
Kiribati,KIR,1996,5.16103003659455
Kiribati,KIR,1997,1.76756707049283
Kiribati,KIR,1998,3.28549848173279
Kiribati,KIR,1999,2.29857987532611
Kiribati,KIR,2000,-2.82123498682085
Kiribati,KIR,2001,4.03803375776151
Kiribati,KIR,2002,8.39032570343296
Kiribati,KIR,2003,0.462392008255492
Kiribati,KIR,2004,-3.07493850328839
Kiribati,KIR,2005,0.174381279822498
Kiribati,KIR,2006,4.72073903348078
Kiribati,KIR,2007,-1.63793378398188
Kiribati,KIR,2008,6.58811890120991
Kiribati,KIR,2009,1.9200259314553
Kiribati,KIR,2010,1.11941534836635
Kiribati,KIR,2011,-0.886450655822841
Kiribati,KIR,2012,-1.5683382371689
Kiribati,KIR,2013,0.560830195445575
Kiribati,KIR,2014,1.94241631078663
"Korea, Rep.",KOR,1961,14.0966463609922
"Korea, Rep.",KOR,1962,18.448838708077
"Korea, Rep.",KOR,1963,28.4622355249021
"Korea, Rep.",KOR,1964,32.921427141076
"Korea, Rep.",KOR,1965,6.42017926888936
"Korea, Rep.",KOR,1966,13.9897279985832
"Korea, Rep.",KOR,1967,16.1041831259497
"Korea, Rep.",KOR,1968,15.9400714720901
"Korea, Rep.",KOR,1969,14.594083447741
"Korea, Rep.",KOR,1970,20.1895768178013
"Korea, Rep.",KOR,1971,12.0615111518242
"Korea, Rep.",KOR,1972,15.9396202804319
"Korea, Rep.",KOR,1973,12.9570231272676
"Korea, Rep.",KOR,1974,30.433267274748
"Korea, Rep.",KOR,1975,24.4233210112934
"Korea, Rep.",KOR,1976,21.2234828586306
"Korea, Rep.",KOR,1977,14.8198627670316
"Korea, Rep.",KOR,1978,22.2350062746501
"Korea, Rep.",KOR,1979,18.5367592907781
"Korea, Rep.",KOR,1980,24.3812210629521
"Korea, Rep.",KOR,1981,17.3796812775646
"Korea, Rep.",KOR,1982,6.14887317297305
"Korea, Rep.",KOR,1983,4.88143403437454
"Korea, Rep.",KOR,1984,4.455321188895
"Korea, Rep.",KOR,1985,4.20535830778124
"Korea, Rep.",KOR,1986,4.22687729664777
"Korea, Rep.",KOR,1987,4.78618199953058
"Korea, Rep.",KOR,1988,6.70849501467529
"Korea, Rep.",KOR,1989,5.73746784431846
"Korea, Rep.",KOR,1990,10.3914686487357
"Korea, Rep.",KOR,1991,10.2187416529132
"Korea, Rep.",KOR,1992,7.85334259215249
"Korea, Rep.",KOR,1993,6.43355844076684
"Korea, Rep.",KOR,1994,7.69429855133382
"Korea, Rep.",KOR,1995,7.45648358832163
"Korea, Rep.",KOR,1996,4.97886950096043
"Korea, Rep.",KOR,1997,3.85183342944046
"Korea, Rep.",KOR,1998,4.95277036306707
"Korea, Rep.",KOR,1999,-1.04278626406557
"Korea, Rep.",KOR,2000,0.951410778296065
"Korea, Rep.",KOR,2001,3.6504182759267
"Korea, Rep.",KOR,2002,3.06050790649337
"Korea, Rep.",KOR,2003,3.39508567052738
"Korea, Rep.",KOR,2004,2.98408016125538
"Korea, Rep.",KOR,2005,1.03156177704523
"Korea, Rep.",KOR,2006,-0.139821220276176
"Korea, Rep.",KOR,2007,2.39722193374008
"Korea, Rep.",KOR,2008,2.95667171212469
"Korea, Rep.",KOR,2009,3.54228865346946
"Korea, Rep.",KOR,2010,3.16145240134244
"Korea, Rep.",KOR,2011,1.58458790804916
"Korea, Rep.",KOR,2012,1.04351011992077
"Korea, Rep.",KOR,2013,0.853326214628638
"Korea, Rep.",KOR,2014,0.563113557769881
Kosovo,KSV,2001,11.4009336191695
Kosovo,KSV,2002,1.80520462358528
Kosovo,KSV,2003,-2.17058205337833
Kosovo,KSV,2004,-3.83652673447502
Kosovo,KSV,2005,-3.20945521210774
Kosovo,KSV,2006,3.52883770802501
Kosovo,KSV,2007,1.25736739911196
Kosovo,KSV,2008,7.11898963583846
Kosovo,KSV,2009,1.42052534516273
Kosovo,KSV,2010,4.69315172333718
Kosovo,KSV,2011,4.55304198534887
Kosovo,KSV,2012,2.2098598763574
Kosovo,KSV,2013,1.79887889363872
Kosovo,KSV,2014,3.24691323203481
Kuwait,KWT,1966,1.51637978743975
Kuwait,KWT,1967,-0.266469414700055
Kuwait,KWT,1968,-0.270514905219045
Kuwait,KWT,1969,1.22681669415987
Kuwait,KWT,1970,0.571551406641518
Kuwait,KWT,1971,25.0461842495313
Kuwait,KWT,1972,1.48239869492286
Kuwait,KWT,1973,15.1071923930704
Kuwait,KWT,1974,162.808769761067
Kuwait,KWT,1975,-0.597397370643037
Kuwait,KWT,1976,0.931851561984871
Kuwait,KWT,1977,5.62002951882796
Kuwait,KWT,1978,-1.95769332567876
Kuwait,KWT,1979,40.8049961434282
Kuwait,KWT,1980,42.5667051224439
Kuwait,KWT,1981,11.4534071580013
Kuwait,KWT,1982,1.41685363666291
Kuwait,KWT,1983,-11.3105533644087
Kuwait,KWT,1984,0.349310832666205
Kuwait,KWT,1985,4.85951508298723
Kuwait,KWT,1986,-25.6995382868195
Kuwait,KWT,1987,10.7861689253253
Kuwait,KWT,1988,2.96596273278105
Kuwait,KWT,1989,-1.72367820218943
Kuwait,KWT,1993,-7.38642044487051
Kuwait,KWT,1994,-5.87047613428945
Kuwait,KWT,1995,4.85179821622081
Kuwait,KWT,1996,15.5112628353514
Kuwait,KWT,1997,-4.71944471287136
Kuwait,KWT,1998,-17.1480251246419
Kuwait,KWT,1999,18.0726704884305
Kuwait,KWT,2000,20.5264701841763
Kuwait,KWT,2001,-8.18019443835756
Kuwait,KWT,2002,5.1530434859818
Kuwait,KWT,2003,4.92456311183611
Kuwait,KWT,2004,10.8499541456777
Kuwait,KWT,2005,22.3576117387534
Kuwait,KWT,2006,16.1734015744753
Kuwait,KWT,2007,4.30678869791433
Kuwait,KWT,2008,18.6619842879845
Kuwait,KWT,2009,-17.2163488419022
Kuwait,KWT,2010,11.1657139576088
Kuwait,KWT,2011,17.2277817455831
Kuwait,KWT,2012,7.48670294873726
Kuwait,KWT,2013,0.223535798420983
Kuwait,KWT,2014,-4.17143139957447
Kyrgyz Republic,KGZ,1988,-1.87730650547564
Kyrgyz Republic,KGZ,1989,6.98603072771952
Kyrgyz Republic,KGZ,1990,7.93533403280713
Kyrgyz Republic,KGZ,1991,134.749524413443
Kyrgyz Republic,KGZ,1992,830.159566352138
Kyrgyz Republic,KGZ,1993,754.42795595979
Kyrgyz Republic,KGZ,1994,180.874929893437
Kyrgyz Republic,KGZ,1995,42.0310891768495
Kyrgyz Republic,KGZ,1996,35.3429078773086
Kyrgyz Republic,KGZ,1997,19.3096412121907
Kyrgyz Republic,KGZ,1998,9.07750631845012
Kyrgyz Republic,KGZ,1999,37.5744997318729
Kyrgyz Republic,KGZ,2000,27.1822153292915
Kyrgyz Republic,KGZ,2001,7.33235516299571
Kyrgyz Republic,KGZ,2002,2.02544374999948
Kyrgyz Republic,KGZ,2003,3.97497383784598
Kyrgyz Republic,KGZ,2004,5.1084259931848
Kyrgyz Republic,KGZ,2005,7.12862223081616
Kyrgyz Republic,KGZ,2006,9.39161784851099
Kyrgyz Republic,KGZ,2007,14.8765520926683
Kyrgyz Republic,KGZ,2008,22.2159885142483
Kyrgyz Republic,KGZ,2009,4.03530373507672
Kyrgyz Republic,KGZ,2010,10.0339038191476
Kyrgyz Republic,KGZ,2011,22.4818421528742
Kyrgyz Republic,KGZ,2012,8.65631680110582
Kyrgyz Republic,KGZ,2013,3.17518820415772
Kyrgyz Republic,KGZ,2014,7.92752001596439
Lao PDR,LAO,1985,64.8146877844379
Lao PDR,LAO,1986,51.1154587403285
Lao PDR,LAO,1987,14.42771670324
Lao PDR,LAO,1988,25.849148661969
Lao PDR,LAO,1989,55.2665211230607
Lao PDR,LAO,1990,37.9073807658318
Lao PDR,LAO,1991,12.9717603922714
Lao PDR,LAO,1992,5.99384147707769
Lao PDR,LAO,1993,11.1825793433004
Lao PDR,LAO,1994,7.70059551076831
Lao PDR,LAO,1995,19.6853644158444
Lao PDR,LAO,1996,13.7252122590911
Lao PDR,LAO,1997,19.3528167256011
Lao PDR,LAO,1998,84.5044589019363
Lao PDR,LAO,1999,127.973966399544
Lao PDR,LAO,2000,24.7977766079467
Lao PDR,LAO,2001,8.8680738022211
Lao PDR,LAO,2002,6.31845933136378
Lao PDR,LAO,2003,13.450095616126
Lao PDR,LAO,2004,10.6904285434797
Lao PDR,LAO,2005,8.64032247863034
Lao PDR,LAO,2006,10.8051012265465
Lao PDR,LAO,2007,7.43828600547738
Lao PDR,LAO,2008,8.86345063821383
Lao PDR,LAO,2009,-2.93207353280937
Lao PDR,LAO,2010,10.0184571683207
Lao PDR,LAO,2011,3.80338311356221
Lao PDR,LAO,2012,4.30621909135122
Lao PDR,LAO,2013,8.21641609696388
Lao PDR,LAO,2014,-0.303763397911212
Latvia,LVA,1996,12.6096079886678
