tweetid,retweetCount
969639530943930369,12
969639134259236864,6
969638134295252994,7
969638064518647808,3
969638026937712640,2
969637286261518336,1
969637283577126912,2
969636833557647361,6
969636590027853824,1
969636554418176000,0
969636121343942657,2
969635700306952192,6
969635580375072770,0
969635554827620353,2
969634769951653888,0
969634761797926914,2
969634530175979520,2
969634209705971712,1
969634049504546817,0
969633962812469249,0
969633575485280256,1
969633136727425025,0
969632792999940096,5
969632164882022400,0
969631492950257664,0
969631454903881728,82
969630641385066498,7
969629869603778561,0
969629559778955264,5
969629408326832128,0
969629230056095744,17
969628908139270144,0
969628744582299653,0
969628334702415872,0
969628291656245248,0
969628134038532097,0
969626985843625984,0
969626942034063360,0
969626837885140993,2
969626589230059521,0
969626072559116289,2
969625033965559810,0
969624374696468481,3
969624090234454017,1
969623382235930624,0
969622655631544320,5
969622194249662465,2
969622061223174144,0
969622043019882496,3
969621559211110400,0
969620969332539393,8
969620481237274625,1
969619623682428929,3
969619277019074562,25
969618910474534912,14
969618439777210368,0
969618341898936320,5
969617736941821952,1
969616860244271109,8
969616176329486339,2
969616104783056896,3
969615465436893191,1
969615312634220544,0
969615282653356033,23
969615071914725377,3
969614115739086848,3
969613856229199872,0
969613529576824833,9
969613296369324032,2
969613085760720897,5
969611381216628736,0
969610987438510081,0
969610336025358336,3
969610329977171968,8
969609172521246720,0
969609087448121344,0
969608491722735616,8
969608269772836865,2
969608240572059648,9
969607896924393475,3
969607610960883713,6
969607448146403328,1
969607117207494658,0
969606712398401536,0
969606653858414592,3
969606649232134144,7
969605303330312192,4
969605248410095618,2
969604827666944000,3
969604545352478720,4
969604345116418049,2
969604148936179712,0
969604065733894146,5
969603696542801922,0
969603334284947457,2
969603167905345541,3
969602229966688261,9
969602209896910848,0
969601862751129600,6
969601766953226240,0
969601343781515264,3
969600942218862592,1
969600825785028608,1
969600670591602695,0
969600486553899009,78
969600107317485568,1
969600089676304384,11
969599936303071232,2
969599852043743233,0
969599695365566464,6
969599325193015296,1
969599253042683905,4
969598994375741440,4
969598933520535552,1
969598318568493056,5
969598099432837122,5
969597709140275200,1
969596530033295360,7
969596306816614401,0
969595971200999424,2
969595688261750790,3
969595604275027969,9
969595438272843776,1
969594394201518081,2
969594315621175296,8
969594112600150021,47
969593277803573251,0
969593046814863360,0
969592817533227008,0
969592812135215106,4
969591444368445440,0
969591218043834369,1
969591146212032512,0
969591136791793664,2
969590585165103104,0
969589550447255552,2
969588501112074240,1
969587508613873664,2
969586715588530176,7
969586284057583616,3
969585820922413060,8
969585305496977409,0
969583931585650689,0
969583130536443904,6
969581752581750784,5
969580754903629824,7
969580658577281024,6
969580441790484481,6
969579643434094594,0
969579012090683392,0
969576774119010304,0
969575848331407361,2
969575179453116416,1
969574691219394562,1
969572547267317761,2
969572512399937538,0
969571778241601536,1
969568782401327109,0
969568705712611331,2
969568532454301696,1
969567723649949697,11
969567445798277120,0
969567256798814208,0
969566393459990528,4
969565603198586880,7
969565549117272064,1
969565490170474496,10
969564935800975365,1
969564856159555584,0
969564152913162243,0
969562262968119296,0
969561208641675264,4
969561025463898113,2
969560934753734656,86
969559790975373313,93
969559328171745281,0
969559000927830017,0
969558440807837696,1
969557947448791040,22
969557941471735808,1
969554325939859457,3
969554297406001152,0
969553287920979968,0
969550956147986434,2
969550943686660102,9
969550545991143424,14
969550448188362753,3
969550300662157312,0
969550158060048384,0
969549676293775360,15
969549643032952832,1
969549113636376577,0
969546427662815232,9
969546343197954049,2
969544577844641793,15
969544369559752705,3
969542834109009920,5
969541038791712771,0
969539563675901952,9
969537288974864384,0
969536030784348160,0
969535815058632704,0
969535572145565697,1
969535109333442560,0
969534911349698560,0
969534795557560320,13
969534649440657408,0
969534543970660352,7
969534405491544064,13
969534375758049282,5
969533404210483200,0
969532772573380608,0
969532490108063745,3
969528803071528960,11
969527790008786944,0
969527744836112387,9
969527343034372096,24
969527018923552769,0
969526910991720448,0
969526431276560384,4
969525980422463489,7
969525163812298754,3
969523572539473920,4
969523332923166720,6
969523029704310789,0
969522733179658240,7
969520700527702016,12
969519689926922240,5
969518134880292864,6
969517611565420545,8
969516880217112576,7
969514860437475328,1
969512687871905792,0
969511622120058880,1
969510870006009856,0
969508022686048256,6
969507295225724929,18
969505872467714054,0
969505430434123776,1
969504019118002176,0
969501846300692480,0
969501749101973504,0
969500902737530880,9
969499221660495874,0
969497174215135233,0
969495764165693440,0
969494621217804288,0
969494420897837057,4
969493773297299456,4
969493152628293632,4
969492223996907521,8
969491208480477184,3
969490902648524801,0
969488795761561600,1
969487888411975680,0
969487805138190336,4
969486970996092928,1
969485641678548992,0
969485138525536257,5
969484960137711618,1
969483801498800133,2
969483152111652865,1
969482563814412288,1
969481668720451584,1
969481153198649344,11
969480528490614784,2
969479799042437120,0
969479026296401920,0
969478422585102337,1
969471890858430464,0
969469974350827520,2
969448765865299968,0
969442503798804480,0
969438250224910336,0
969438195501776896,0
969436970601529344,0
969435693779955712,0
969434529592209408,0
969422157016109056,2
969420900373209088,3
969415511787229184,1
969414379392286721,1
969413766730235904,2
969404376304435200,0
969403283642003456,0
969400905001914374,0
969399618881687552,0
969399432922923008,4
969399351213805568,8
969399021822332928,3
969392099773829121,8
969389750086901760,0
969387313942769664,0
969386038471704576,0
969382730977837056,7
969381695605518337,0
969381130787946497,0
969380910876409856,1
969380605975674880,0
969380145646596096,0
969379463959011328,1
969379120600645632,5
969378941138976768,0
969378803926683648,5
969377973504696320,1
969377270182772737,2
969376986970902528,7
969376932096888832,9
969376092829069312,0
969374902540148736,11
969373721247997952,0
969371383745531904,0
969371144133402624,0
969369403606360064,3
969368530687676416,5
969366378321817600,3
969365944731557888,5
969365797276545024,7
969365232500879360,2
969364868741541888,0
969364464406446081,4
969361892387860480,0
969358351187566595,4
969357378788487169,1
969357025636478976,3
969354858116481024,2
969354248394698752,1
969350445884944385,6
969349342237634560,0
969346880961302528,0
969346392341725185,0
969345659290570752,8
969342689056624641,0
969341063197466624,10
969340264316796931,1
969339800569499648,7
969337012074446848,3
969336728623439872,1
969336494077849600,0
969336048181489665,0
969335498257977344,2
969333309812740097,0
969332131364208640,0
969332036279459840,0
969331284202827776,0
969330979058876417,5
969330427675709440,1
969327758760390658,1
969324147137421312,1
969320567793954816,3
969318518587056133,24
969318493488340992,20
969318302227951616,8
969316611705442304,2
969313521073782784,3
969313248704000001,3
969312951114125312,3
969312576919212033,4
969311895831306240,5
969307818472935427,1
969305525933527041,0
969304647608537089,2
969301800854704129,11
969298923360833536,1
969295713841623040,2
969295579636555776,2
969290751338254336,4
969289951593582592,0
969286881966948352,0
969286803353210881,1
969286511429550081,1
969284518451523585,25
969282518389350401,4
969279361449947137,0
969279358656499712,4
969276621114019841,1
969275210661814272,4
969273943491096576,0
969271344922755072,2
969269536846499843,2
969265241316978688,5
969263507152699393,0
969262760499478528,5
969259822326669316,6
969259404662108160,4
969250877340114945,9
969250603544100865,3
969250140560207873,0
969248404051292164,0
969248111741808642,3
969246718276571137,0
969244755623333888,5
969244120127504386,5
969243112949342208,5
969242839862403073,3
969241119237210113,0
969241037385469952,7
969235253096321025,0
969235150860152833,25
969234957888573440,0
969234839114313729,2
969231790698385409,3
969230143758721024,1
969230117036806144,3
969228290534895617,8
969227204973428736,2
969226115880509440,0
969225758202912768,1
969225441163857920,0
969224738089422848,13
969224347104706560,0
969224068519088129,0
969218225593618432,3
969215528748404736,1
969214716076806144,8
969214184331399170,0
969211326680784896,1
969210549669163008,2
969210244609073154,0
969205647140118528,3
969205219400790017,7
969203165219508224,2
969203105710538752,22
969202651425583104,3
969202574665617408,3
969202248424284160,15
969197562887536640,1
969195739904659456,11
969194090775670784,5
969191262074101760,16
969190652771753984,0
969190320415166464,0
969189482955198464,13
969185562790948864,2
969182533727457282,1
969182318161260545,12
969181197346705408,46
969179739847000064,10
969174159057211392,1
969173554745901057,0
969171507309043712,0
969168769762447360,6
969163919423098880,0
969162833589166085,0
969160640421122048,5
969159718169206784,5
969159578058477568,9
969155314955313152,1
969155037791481856,0
969154460982194176,0
969151891312660480,32
969145891062984704,4
969143778413109248,1
969141184902942721,16
969139597023305729,11
969130821268463616,5
969125119955210240,0
969110602290475008,0
969107406788554752,0
969107287783628800,0
969075341712154624,8
969074199829479424,0
969056117555949568,0
969044555478704128,0
969041172608856064,12
969026283274493952,0
969025337404411904,2
969022449957269505,0
969016386315055104,15
969014743657676800,4
969013276133781504,0
969009629064781824,3
969004950385815553,8
969001030460563456,1
969000290434371585,4
968997138276470784,0
968993811744600066,2
968989142817402881,0
968985196262502400,3
968978684194377728,3
968978655102857216,5
968978602632011776,4
968976466175082496,2
968976446726311937,0
968975848886951936,0
968975398175494144,2
968973417478217728,3
968973319109206016,2
968972234554568709,6
968968370271014920,0
968963657802625026,2
968959580901466113,1
968954766658342914,0
968951984886775808,1
968951176661172225,3
968945875098550272,5
968944662944739330,3
968943811589111808,8
968932817085267968,1
968931389818089472,0
968931378212450305,0
968931370121637888,0
968931365944086528,0
968928228848128000,3
968925175013150722,4
968922029289287681,0
968920408471883776,0
968919953817600001,4
968917329605087232,0
968914391071535104,1
968913724135366656,13
968913177604968448,0
968912386685067265,6
968912159156654080,6
968911304328142849,0
968910641535881216,0
968910430310682624,4
968910062524747776,6
968904115970564097,8
968903681902043136,5
968899556695068674,0
968895421291511809,0
968894322094592000,0
968893851380396033,7
968893099987619840,16
968890126611992583,11
968889923410563072,6
968889327030865920,5
968888631422341120,0
968888516427034625,9
968888086745710594,4
968887564353630210,6
968883559804137473,1
968880383306674176,0
968875786710192128,9
968871814117117956,1
968870820041945089,7
968866812753563648,3
968866723716886529,13
968863841919602689,11
968862617245769728,8
968857766029922307,12
968856219908702209,8
968853946696634369,0
968853247204249600,0
968853239901892608,5
968852071196909570,2
968850160674594816,1
968849914502492160,5
968849682716905473,19
968848549042585600,4
968846946373906436,2
968844100140130304,8
968841419254390784,1
968840413921587201,0
968839755352952832,5
968832577309151233,0
968831766151786496,3
968829285019533312,0
968828928327430149,2
968828071418712064,0
968825841441439744,3
968825452558274561,5
968824058535202817,8
968823792679100417,8
968817102651035648,1
968812678847303680,5
968812176931807232,1
968811990872481792,12
968811666094903297,8
968791760691449856,3
968785565532422147,12
968780371730018304,0
968776538043789312,0
968773291916787715,0
968773076841312258,5
968769436286177280,9
968769322670837760,0
968763896122265607,0
968762555719192576,7
968757772073472005,2
968753126441353216,0
968749527053291520,5
968740978751430656,0
968740378047385601,12
968738510055313409,1
968715922432233473,0
968715726516301824,0
968715308142878722,0
968714695262769155,0
968714309244243968,0
968713656182693889,0
968712747558023169,0
968701792686104578,0
968701364112101376,0
968691439956844545,2
968690718276571137,1
968673535383175169,4
968670480830836736,0
968667082043768832,1
968665409103708160,0
968663220339736578,6
968661638193741825,0
968660069842763776,2
968659586994593792,3
968659042116784129,0
968656132288937984,0
968655510219165698,1
968653780416892929,10
968653285421961216,1
968647419813646336,10
968646659088494592,0
968636940609310720,6
968636112897003520,3
968624472918863872,9
968624285915824129,0
968618698520104960,7
968615738167742464,1
968615727056891905,0
968614850053246976,4
968613973284327426,7
968612205859131393,0
968610817666101248,1
968606176425455627,9
968605776494305280,1
968605175899410433,4
968603624334155778,5
968602860761075713,0
968598225967026176,1
968593593668485120,1
968592945908670464,5
968584851745136651,0
968582582341373953,5
968581979838074881,0
968578375328698374,3
968577855377629184,3
968577404234027008,3
968572732525961216,1
968571842406633478,0
968571002010656769,110
968568002286321664,1
968566795962605568,4
968565282812956675,16
968564754016100353,0
968564402306863104,0
968563459750334465,5
968562932022988800,0
968562039869333504,1
968561657336143872,0
968560408897490945,0
968555092864454656,12
968554390167674881,1
968554003192836096,4
968551358612803584,0
968549209371758593,0
968549012277288960,0
968548221588033538,7
968546907130822657,5
968546638963859456,1
968546263762337792,10
968540686302810113,5
968539687521570817,1
968539542973186048,3
968537172629311489,0
968535040010457088,4
968534151866605568,16
968531184014655489,5
968530800911241216,1
968530469766737922,4
968527442779492357,5
968526484934725633,0
968522652733378560,1
968520258825863168,4
968519001360908288,4
968516894746652673,6
968508742869405698,3
968505238066929664,0
968501384143351809,0
968500635665686528,7
968497369565290496,15
968495597039833089,4
968493386125758470,6
968489567891402752,0
968486505965674497,3
968483899302137857,1
968483357066592256,3
968478537337528321,4
968476102061641729,4
968474811088424960,78
968474049734217729,11
968468940228890629,0
968468049018974208,4
968452154309660672,2
968450714719739905,0
968450581688913920,0
968449371892322304,9
968447412581761024,0
968447213159440384,1
968446479802171392,2
968443225966071808,0
968443166478225408,0
968440269443076096,1
968439996003831808,17
968435674226548736,2
968435425047138309,7
968434653181947904,7
968434241183903744,4
968428974979407872,5
968428243031228416,7
968418757340160001,1
968405534410817536,9
968404569309892608,0
968400404248776705,9
968396120018837504,0
968396066449252352,8
968395787406336000,3
968394599424233472,8
968392911791575040,0
968387376778227713,3
968386188217405441,9
968368483363934209,8
968367772693680128,1
968345148164845568,0
968339319776858113,0
968338933749776385,0
968338498553040897,0
968338232881614849,0
968337746669572096,0
968336816406441988,0
968336541801172995,2
968336258530533379,0
968335687652200448,0
968335369396740096,0
968334353590874112,0
968332822489518081,0
968332214831341568,0
968327915405565953,2
968318834116509696,0
968316641619652614,2
968309064261304320,0
968302348887044096,7
968292587760242689,1
968284513938886656,12
968273968586256385,15
968267717399719936,3
968266987901276160,2
968260222417539072,16
968251908795326465,12
968241741836021766,2
968230073487777792,0
968229946874359808,0
968224184710189056,0
968224021140660224,8
968214089087332352,3
968208881221554178,1
968208861856280576,0
968207886865203200,0
968206517848682498,0
968206147487346688,22
968204067158872064,9
968202909803462656,7
968201779614769152,1
968201374122041345,16
968200279173844994,1
968198687884238849,1
968198241874595841,5
968194200046129153,25
968192366619385856,10
968190843004780546,11
968187116395159553,10
968183631813345280,14
968181429317271552,1
968180997069078531,14
968174182138896386,4
968173673856212992,0
968172693198602242,0
968168796803485703,1
968164386245406724,0
968164384945180673,13
968158310636531712,0
968158260514709504,4
968153684730368001,2
968149477025566720,2
968148497143758853,0
968146928461479936,1
968145472379654145,27
968143684247130114,1
968139373245018114,1
968138593955803136,6
968129508745326593,0
968127602715217920,10
968127519416356864,1
968126345447464960,1
968126060524134401,8
968125713600663552,1
968123530960363521,6
968116639177768962,0
968114080019083264,3
968112268885086209,5
968107636653772800,8
968104967541321728,8
968102990908403712,1
968095447397974016,0
968089892688457730,0
968088894569959424,8
968081839981256704,4
968075339556630529,6
968072403191586816,31
968062316682948609,0
968055054874959872,8
968037074099212291,4
968033506755411968,1
968029611752853504,4
967979511487713281,1
967975585967366144,0
967952325338951680,1
967948973142093825,15
967946984626802688,0
967939948518281216,5
967937586282016768,0
967932197473804289,0
967924937586593792,0
967923522508075008,0
967921777220423680,0
967919966417752064,0
967918681756979200,0
967913840196444160,1
967881427512647681,13
967867751904759808,7
967861792050466816,5
967856079337132033,2
967854549930250241,0
967851189021888513,1
967841660188135429,1
967822918083375107,0
967821655790759936,10
967811819967537153,10
967797823944216576,9
967794569546027010,4
967785009770790913,4
967707839715258369,8
967696381132623872,2
967693871483408384,1
967625692123926528,2
967564397739732993,9
967537926132371456,3
967511125024755713,3
967484989712420864,0
967481277044502528,1
967474269323255813,0
967431399962705921,2
967430837737201667,0
967428316327239680,15
967419716854779904,2
967417884141146114,0
967417604552962048,2
967416751901347842,2
967412931523571712,2
967411590873145344,2
967397709710848005,9
967386821855535104,0
967360960842424320,1
967349494932221952,0
970930533856407552,2
970868853684125696,5
970864882831642624,1
970864076799795203,92
970826509748527104,0
970826482468769792,0
970825038214713351,3
970821446825054208,11
970790646909939715,2
970787127561777157,1
970756192380301313,4
970753520180781056,11
970752161285013505,3
970742656245514240,4
970736111151562752,4
970736101043269632,6
970736087520886789,3
970721066514464768,4
970719964930936833,1
970719492245368832,8
970719118361026560,2
970718907219742720,6
970715717099278336,3
970713953948000257,4
970712757631795202,7
970712078951571458,2
970710171457675265,3
970710030164152321,2
970708029992681473,5
970705718876585984,6
970704973121097728,2
970704334794186752,2
970703178936340480,3
970702953978867712,5
970702631185403907,2
970701200399060992,3
970697912828141568,17
970696004415774720,5
970695540810792961,5
970692842157821953,5
970690143077113858,13
970689584312053760,7
970688109389271042,15
970682009612931074,1
970680083189923840,7
970675549684219905,5
970669624403677185,1
970668255575764993,2
970668034539978755,10
970660239891681280,2
970659456647417856,0
970640107563900931,0
970638582061953025,1
970636308803674112,3
970613433648414720,0
970605463736913921,2
970599801485185024,0
970578503749046272,1
970521683776950276,0
970518531883151360,10
970498838346784770,2
970466657255780353,0
970466645096443906,0
970433111946334210,0
970422987060019203,2
970384994643382272,2
970364166660939777,0
970354979667087361,5
970347383669297152,2
970347373384826880,0
970347362748129282,0
970347350404321281,0
970347339612336128,1
970345722758516736,2
970345709517099008,1
970345696560844800,2
970299840033972224,0
970296850443063298,2
970295097379250177,5
970294667425304577,1
970289947558207488,1
970289552618328065,1
970283540221976576,0
970281049916936192,0
970279105278210048,8
970275323232301056,2
970269642886434816,1
970254724820885505,6
970254290324480000,1
970253828913328128,0
970252952849043456,0
970252735349174273,0
970252058308816896,1
970251414856519680,6
970250954745446400,7
970249891904618497,2
970247983123128321,1
970240229838872577,14
970239958387654656,7
970239847985270784,5
970239747879776256,3
970239632054128640,3
970239547824050177,3
970239391875719169,3
970239118302220289,3
970238653497823232,3
970238496114962432,3
970238328418263040,3
970234439325413376,8
970233637386977281,0
970225762673586176,2
970224147048562689,0
970220512663232512,0
970208541964414977,0
970206791295471616,3
970189543407308800,6
970180858471747585,3
970180645426225153,1
970180534969290752,1
970178799676555264,3
970175243171098631,15
970173855376408576,1
970163333075648512,0
970154856886493184,0
970153189298311168,3
970149464248897537,4
970143666458251264,7
970143606030897152,2
970138108556644352,9
970137665159938048,2
970133285610369025,0
970133173861519360,0
970132157065846784,0
970127230557933569,0
970127127591968768,4
970126295626641409,0
970122763175374848,7
970121666255835136,3
970111435811438592,0
970110683923795968,1
970110245623205893,8
970109933361475585,0
970109750456221696,37
970088241092349952,3
970085797578838016,26
970084453455458304,1
970083546839814144,19
970083347325116416,1
970081534601555968,0
970080444208336897,12
970080422674628608,3
970079786931576832,0
970078945885544448,0
970078229192216577,2
970078021930676225,3
970077008884584449,11
970076781142298624,0
970076581736611840,14
970075928545103876,0
970073952004526080,1
970072510707453952,1
970071968828542976,0
970070205744517120,4
970070139751358465,2
970068880679952384,1
970067547923116035,17
970065779961028609,3
970065074575630336,1
970064539826966529,0
970063319779422208,4
970063139508248577,2
970062641367576577,2
970062018022690818,2
970061586508349440,21
970061209641811968,2
970061111520321537,2
970060976430243840,0
970060331329445888,23
970060326199808001,4
970060134004162560,0
970059786178977798,35
970059240382652416,2
970058732368551936,3
970058666777960448,0
970058122978058240,1
970057716315099136,10
970057227758260224,0
970057096757698561,2
970056509773303813,3
970056314423570432,1
970055915260047362,4
970055163024216064,3
970054962247094273,2
970054854138843136,8
970054338289848327,0
970053703771348999,0
970053532702388225,6
970053447457431553,4
970053040651886592,1
970053020208848902,4
970052446201540613,0
970051403384320001,5
970050468004188160,0
970050439155773442,1
970050279327567872,3
970048803129774080,0
970048671436881920,1
970048141448941571,0
970046031474937858,2
970045993440940035,1
970045873790115843,3
970045683091767306,8
970045396423790593,5
970044896475320325,1
970044804162899969,0
970044661770407937,3
970044653130141696,0
970044528815112192,2
970044393548853248,0
970044232642768897,4
970044043051831296,1
970043637298954240,0
970042826867306496,0
970042753609535488,0
970042347043065857,1
970042099218419714,4
970041633600425984,2
970041052894810112,2
970040359794479110,0
970039949612474369,3
970039240615780355,2
970038781024796672,0
970038546814918665,0
970037950208790528,4
970037885448675331,9
970037825667239936,2
970036602549493761,2
970036458227666946,0
970036395443146752,0
970036001891651585,1
970035739143622656,9
970035158555549696,1
970035117627502596,4
970034280586973184,4
970033571728707586,1
970032245057769474,0
970031623532986374,0
970031343865393152,3
970031055406321665,2
970030858563411968,0
970030456027705346,4
970029844368064512,2
970029843835510785,3
970028829015232519,0
970027162496569346,0
970027072847597569,2
970026423279849472,1
970026273819918336,0
970026169973305344,9
970024775992168449,5
970024440883916800,0
970024167520206853,0
970023093740756992,2
970021862909542400,1
970021067099115520,0
970020322807336961,18
970017921702514689,4
970017812772261892,4
970017782854275072,0
970016241653047297,2
970015942624399361,0
970015562238775297,4
970015260215267328,5
970015067398864903,21
970014958116368384,3
970014384134279169,5
970014193372942336,14
970014088158998528,1
970013454974164992,9
970012213380632577,0
970011571412848640,24
970011278180728833,0
970010958193143808,3
970010592978374656,6
970010418704941056,1
970010301881085953,3
970010118854234112,4
970009490929213441,0
970008507650138115,8
970008005277339648,2
970007320292978690,0
970006624583798784,0
970006582619770887,1
970005481975681024,1
970004671015374849,6
970004581651566592,0
970004539951771649,17
970004461971062785,18
970003927683956736,4
970003376976158720,1
970003297212956672,6
970003218448166914,0
970002617244905472,0
970002166487404544,1
970001656111824896,6
970001490197786626,14
970001416726155265,0
970001129571606529,5
969999742104231936,1
969998697328078848,1
969997869603270657,0
969997864733732864,0
969997614526627841,6
969997611905306624,4
969997349434150913,33
969997110199439361,0
969996936169295872,6
969996882339606528,2
969996723664941056,2
969996262111145984,5
969996136554618880,1
969995856895270913,3
969995823315431424,0
969995467361804289,1
969995322616360962,2
969994945942695936,6
969994921452232704,2
969994844021063680,2
969994561056624640,3
969994370937180161,2
969994175104954368,8
969994173934956545,3
969994131954167809,4
969994110022057986,5
969994033845166081,5
969993771969662976,0
969993029351297024,5
969992033904492545,5
969991915402907649,1
969991108490080256,4
969991089573781505,5
969990670114009088,3
969990462869303296,4
969990271072178176,1
969989866455904257,0
969989825582583808,0
969989704933404673,3
969989554005594112,4
969989313894199296,0
969989052366811137,16
969988960893198336,5
969988931394600961,6
969988598127788032,2
969988276374376454,0
969987014341914624,0
969986737081548800,8
969986511591665665,0
969986501256892416,7
969986119839485954,0
969986089346912259,0
969985139932573698,14
969984901310279682,2
969984494630526977,4
969984151716732934,9
969983901384011776,0
969983756542103552,4
969983491289972736,4
969983329251528709,1
969982558346739712,10
969982516936527872,0
969982486070595585,0
969982044288770048,3
969982028941811713,3
969981341134712834,20
969981323245998080,0
969981158992764928,0
969981116244520960,0
969981092060188672,3
969980811931017219,6
969980761259610113,2
969980723129036800,2
969979968364015616,1
969979597583540225,5
969979152144183296,1
969979118120046597,3
969978448797159425,4
969978140801077249,0
969977581410881536,2
969977103180550144,0
969977010159308800,1
969976949463494657,1
969976740020973568,0
969976712456036354,0
969976340219924480,2
969976190369804288,0
969976161207021568,0
969975953945513984,1
969975802896044033,3
969975750194614274,5
969975627783819265,3
969975626798157825,0
969975600151711745,0
969975564558888960,0
969975160429301762,5
969975149947650048,4
969975051834544128,0
969975024387088384,0
969974844820414465,0
969974818773917696,7
969974816773234689,0
969974663030984705,2
969974604168159233,3
969974211430187008,3
969974131876823040,3
969974119562346496,2
969974038574616577,3
969973871611928579,11
969973731434156034,0
969973702245920768,0
969973554186829824,4
969973487946358784,5
969973375564177408,3
969973295671074817,20
969973174677975041,1
969973110496735232,1
969973003734806528,0
969972963767472128,0
969972609780801537,3
969971782483574784,4
969971558943993856,4
969971405948407808,1
969971341540581377,2
969971160661352448,0
969971022991572992,6
969971010643603458,6
969970946919534593,2
969970242981187584,5
969969863346262017,4
969969836771209216,4
969969579576487936,2
969969518117310464,5
969969449372717057,2
969969280191168512,3
969968537635835905,7
969968071824826369,1
969967737769426946,1
969967539311792128,4
969967383300526081,1
969967329403723776,1
969967157869203456,1
969967156938108928,10
969966784664121344,0
969966649611825152,0
969966505961115648,1
969966255095599111,3
969965633453539333,0
969965620501663745,3
969965546480525313,0
969965540247851008,1
969965518588391424,3
969965478834778113,7
969965115696173056,1
969964873584136192,1
969964577084575744,1
969964367738540033,0
969963984114855939,5
969963930721423360,2
969963414134157312,5
969963293279473664,1
969963261696372736,0
969963107404705795,1
969962868488790017,1
969962741770457089,4
969962561629286401,2
969962294703738880,0
969962268183203840,7
969962225002860550,0
969962218421813248,1
969962122137522177,4
969962032270372864,1
969962012032884736,6
969961873155207168,0
969961847796518912,0
969961795657060352,4
969961597719412736,0
969961410519322625,2
969961143644114946,5
969961034625765377,0
969960504386097155,1
969960499193491457,0
969960487566921728,2
969960434542538752,1
969960304112226313,4
969960073438138369,7
969959974096064514,7
969959836338225152,2
969959626316898304,1
969959426579947520,0
969959366014197760,22
969959348981157888,1
969959089735430144,1
969959063898468353,1
969958661522108416,1
969958354884771840,1
969958253911269377,0
969958080099307520,1
969957742793326592,3
969957739521871875,1
969957725689057282,0
969957697801150464,0
969957626753748993,12
969957599906017282,5
969957511867650049,0
969957152789094400,2
969957115333890053,0
969957068265402368,2
969956715784482817,1
969956202053595139,6
969956161888931840,7
969956085527465985,2
969955769423712257,1
969955556340453377,4
969955470378176512,2
969955350110752769,0
969955045646176256,2
969954952025071616,0
969954717890727936,2
969954542396862465,1
969954425061036032,0
969954373622272000,2
969954350155083776,0
969954299362103297,0
969954298879672320,6
969954282798768128,0
969954203014705152,1
969954178696208385,3
969953887473061888,2
969953732095107073,6
969953626880987136,0
969953233333563393,0
969953176312008704,1
969953063279656961,0
969953056631730177,6
969952996351270912,1
969952717127979008,0
969952310049812480,5
969952286049996803,2
969951748906463232,0
969951716622962689,10
969951200115412993,1
969951157723557888,0
969950997702479875,2
969950940307578880,3
969950919260561408,0
969950901699047425,3
969950684559953921,6
969950656214822912,10
969950624648441856,9
969950529366515714,6
969950292690325505,0
969950260658360320,7
969949014060826625,3
969949004128714752,0
969948935405101057,6
969948587403640833,2
969948340246007812,7
969948216623058944,0
969948110800777216,6
969947492862349317,5
969947230244306944,5
969947160732192773,1
969947088460173312,0
969946986647638016,0
969946727406080000,2
969946613291601921,4
969946503987986433,3
969946361390161921,0
969946319182843904,3
969946210252611584,1
969946154422145024,2
969945980631175168,4
969945935785676800,1
969945927925620738,0
969945620223053824,2
969945538702528514,3
969945343222829056,11
969945310788235265,5
969945191678345216,5
969945114893307904,3
969944235989446656,6
969944103768248322,0
969943525847719937,8
969943201925750786,0
969943191251283968,8
969942829161222144,2
969942463107485696,0
969942258219913216,5
969942125793153025,1
969941787832963072,0
969941469984444416,2
969940781204156417,0
969940735272374272,9
969939560397492225,7
969939072033619973,12
969938915242184704,2
969938788767199234,3
969938758299566081,0
969938445379358722,0
969938030109831168,2
969937941421281280,1
969937608804634625,52
969937341241593856,12
969936683348054016,2
969936122846568454,1
969935851122765824,0
969935466941202435,0
969934900399890432,6
969934020275527682,0
969933991431360513,0
969933946279550978,1
969933683649019910,0
969933046102179841,0
969932641410650112,6
969932336384172032,1
969931948259979267,1
969931840046927872,0
969931649919041536,3
969931142714613761,3
969930754674364417,2
969930725796515840,3
969930356446105600,3
969930294747979776,2
969929995157233665,5
969928730469691393,0
969928682851782658,7
969928388390588417,5
969928318014369792,1
969928150988808193,1
969928143862628355,2
969928111268794368,1
969928059225821184,0
969928032009031685,0
969927959057399813,2
969927876970799104,0
969927767004467200,6
969927665682497538,0
969927546849644544,5
969927139872079873,0
969926538551537664,1
969926267947667456,14
969925816900603904,0
969924927703932928,4
969924525851926528,3
969924449276497920,0
969924141351567360,2
969923880541413377,2
969923325635059713,1
969923196744077313,1
969923094998548481,0
969923051444989952,0
969923024030961666,3
969922784720834560,2
969922510849560576,0
969922504616828929,0
969921722857263104,11
969921614719672321,1
969920955119230976,1
969920588176351233,2
969920490289627136,6
969920337428201473,4
969920334920126466,2
969919655157686274,12
969919618528808963,3
969919558860640257,4
969919460806156290,0
969919270531555328,8
969919183688491008,6
969919153342681093,2
969918395729809408,4
969918358119436288,1
969918322971234304,6
969918311877156864,3
969918270030704640,5
969918145875070977,1
969918111838285825,0
969917882720276481,2
969917823907782657,3
969917638381047808,0
969917568814321664,3
969916967816744960,2
969916215769608192,4
